exp_ID,hostname,label,datetime,intval,RAM,FreeRAM,RAM_usage_perc,cache,cache_perc
tezosExp_738,tezos_52,MEM,2022-10-15 13:47:39,10,8343769088,6459064320,0.22588170263611207,964849664,0.11563714837071004
tezosExp_738,tezos_52,MEM,2022-10-15 13:47:49,10,8343769088,6458773504,0.22591655690843587,964911104,0.11564451194936999
tezosExp_738,tezos_52,MEM,2022-10-15 13:47:59,10,8343769088,6458806272,0.2259126296664839,964972544,0.11565187552802995
tezosExp_738,tezos_52,MEM,2022-10-15 13:48:09,10,8343769088,6458806272,0.2259126296664839,965046272,0.1156607118224219
tezosExp_738,tezos_52,MEM,2022-10-15 13:48:19,10,8343769088,6458789888,0.22591459328745989,965107712,0.11566807540108186
tezosExp_738,tezos_52,MEM,2022-10-15 13:48:29,10,8343769088,6458499072,0.22594944755978366,965185536,0.11567740260071781
tezosExp_738,tezos_52,MEM,2022-10-15 13:48:39,10,8343769088,6458499072,0.22594944755978366,965242880,0.11568427527413376
tezosExp_738,tezos_52,MEM,2022-10-15 13:48:49,10,8343769088,6458564608,0.22594159307587972,965312512,0.11569262066328172
tezosExp_738,tezos_52,MEM,2022-10-15 13:48:59,10,8343769088,6458597376,0.22593766583392774,965394432,0.11570243876816165
tezosExp_738,tezos_52,MEM,2022-10-15 13:49:09,10,8343769088,6458564608,0.22594159307587972,965459968,0.11571029325206561
tezosExp_738,tezos_52,MEM,2022-10-15 13:49:19,10,8343769088,6458339328,0.22596859286429954,965525504,0.11571814773596956
tezosExp_738,tezos_52,MEM,2022-10-15 13:49:29,10,8343769088,6458273792,0.22597644734820352,965595136,0.11572649312511751
tezosExp_738,tezos_52,MEM,2022-10-15 13:49:39,10,8343769088,6458306560,0.22597252010625152,965668864,0.11573532941950945
tezosExp_738,tezos_52,MEM,2022-10-15 13:49:49,10,8343769088,6458273792,0.22597644734820352,965730304,0.11574269299816942
tezosExp_738,tezos_52,MEM,2022-10-15 13:49:59,10,8343769088,6458048512,0.22600344713662335,965795840,0.11575054748207336
tezosExp_738,tezos_52,MEM,2022-10-15 13:50:09,10,8343769088,6458048512,0.22600344713662335,965869568,0.11575938377646532
tezosExp_738,tezos_52,MEM,2022-10-15 13:50:19,10,8343769088,6458048512,0.22600344713662335,965935104,0.11576723826036926
tezosExp_738,tezos_52,MEM,2022-10-15 13:50:29,10,8343769088,6458146816,0.22599166541076743,966000640,0.11577509274427322
tezosExp_738,tezos_52,MEM,2022-10-15 13:50:39,10,8343769088,6457856000,0.2260265196830912,966074368,0.11578392903866518
tezosExp_738,tezos_52,MEM,2022-10-15 13:50:49,10,8343769088,6457888768,0.22602259244113923,966148096,0.11579276533305712
tezosExp_738,tezos_52,MEM,2022-10-15 13:50:59,10,8343769088,6457888768,0.22602259244113923,966213632,0.11580061981696108
tezosExp_738,tezos_52,MEM,2022-10-15 13:51:09,10,8343769088,6457888768,0.22602259244113923,966270976,0.11580749249037703
tezosExp_738,tezos_52,MEM,2022-10-15 13:51:19,10,8343769088,6449979392,0.22697053046729762,966369280,0.11581927421623296
tezosExp_738,tezos_52,MEM,2022-10-15 13:51:29,10,8343769088,6449688576,0.2270053847396214,966463488,0.1158305650368449
tezosExp_738,tezos_52,MEM,2022-10-15 13:51:39,10,8343769088,6449688576,0.2270053847396214,966533120,0.11583891042599284
tezosExp_738,tezos_52,MEM,2022-10-15 13:51:49,10,8343769088,6449721344,0.22700145749766942,966590464,0.11584578309940881
tezosExp_738,tezos_52,MEM,2022-10-15 13:51:59,10,8343769088,6449721344,0.22700145749766942,966680576,0.11585658301477673
tezosExp_738,tezos_52,MEM,2022-10-15 13:52:09,10,8343769088,6449721344,0.22700145749766942,966750208,0.11586492840392469
tezosExp_738,tezos_52,MEM,2022-10-15 13:52:19,10,8343769088,6453968896,0.22649238875964445,966811648,0.11587229198258464
tezosExp_738,tezos_52,MEM,2022-10-15 13:52:29,10,8343769088,6453710848,0.22652331579001628,966885376,0.1158811282769766
tezosExp_738,tezos_52,MEM,2022-10-15 13:52:39,10,8343769088,6453743616,0.22651938854806428,966946816,0.11588849185563654
tezosExp_738,tezos_52,MEM,2022-10-15 13:52:49,10,8343769088,6453452800,0.22655424282038808,967024640,0.1158978190552725
tezosExp_738,tezos_52,MEM,2022-10-15 13:52:59,10,8343769088,6174289920,0.2600118897250096,967483392,0.11595280044260017
tezosExp_738,tezos_52,MEM,2022-10-15 13:53:09,10,8343769088,6184308736,0.25881113549819273,967581696,0.11596458216845609
tezosExp_738,tezos_52,MEM,2022-10-15 13:53:19,10,8343769088,6183469056,0.2589117710732121,968863744,0.11611823550982718
tezosExp_738,tezos_52,MEM,2022-10-15 13:53:29,10,8343769088,6122602496,0.2662066229990089,970653696,0.11633276110145391
tezosExp_738,tezos_52,MEM,2022-10-15 13:53:39,10,8343769088,6096519168,0.2693327075927823,974761984,0.116825139061183
tezosExp_738,tezos_52,MEM,2022-10-15 13:53:49,10,8343769088,6315982848,0.24303000461941834,975458304,0.1169085929526625
tezosExp_738,tezos_52,MEM,2022-10-15 13:53:59,10,8343769088,6436667392,0.22856597251028815,975171584,0.1168742295855827
tezosExp_738,tezos_52,MEM,2022-10-15 13:54:09,10,8343769088,6436417536,0.22859591773017196,975245312,0.11688306587997464
tezosExp_738,tezos_52,MEM,2022-10-15 13:54:19,10,8343769088,6436773888,0.2285532089739442,975319040,0.1168919021743666
tezosExp_738,tezos_52,MEM,2022-10-15 13:54:29,10,8343769088,6436757504,0.2285551725949202,975380480,0.11689926575302656
tezosExp_738,tezos_52,MEM,2022-10-15 13:54:39,10,8343769088,6436724736,0.2285590998368722,975441920,0.11690662933168651
tezosExp_738,tezos_52,MEM,2022-10-15 13:54:49,10,8343769088,6438047744,0.22840053744306113,975515648,0.11691546562607846
tezosExp_738,tezos_52,MEM,2022-10-15 13:54:59,10,8343769088,6438305792,0.2283696104126893,975597568,0.1169252837309584
tezosExp_738,tezos_52,MEM,2022-10-15 13:55:09,10,8343769088,6438223872,0.22837942851756926,975659008,0.11693264730961836
tezosExp_738,tezos_52,MEM,2022-10-15 13:55:19,10,8343769088,6438256640,0.2283755012756173,975736832,0.1169419745092543
tezosExp_738,tezos_52,MEM,2022-10-15 13:55:29,10,8343769088,6438256640,0.2283755012756173,975802368,0.11694982899315826
tezosExp_738,tezos_52,MEM,2022-10-15 13:55:39,10,8343769088,6438240256,0.22837746489659327,975863808,0.1169571925718182
tezosExp_738,tezos_52,MEM,2022-10-15 13:55:49,10,8343769088,6438240256,0.22837746489659327,975933440,0.11696553796096616
tezosExp_738,tezos_52,MEM,2022-10-15 13:55:59,10,8343769088,6438191104,0.22838335575952123,976007168,0.1169743742553581
tezosExp_738,tezos_52,MEM,2022-10-15 13:56:09,10,8343769088,6438322176,0.2283676467917133,976072704,0.11698222873926206
tezosExp_738,tezos_52,MEM,2022-10-15 13:56:19,10,8343769088,6438064128,0.22839857382208514,976138240,0.11699008322316601
tezosExp_738,tezos_52,MEM,2022-10-15 13:56:29,10,8343769088,6438096896,0.22839464658013317,976216064,0.11699941042280196
tezosExp_738,tezos_52,MEM,2022-10-15 13:56:39,10,8343769088,6438064128,0.22839857382208514,976285696,0.11700775581194992
tezosExp_738,tezos_52,MEM,2022-10-15 13:56:49,10,8343769088,6438031360,0.22840250106403712,976347136,0.11701511939060986
tezosExp_738,tezos_52,MEM,2022-10-15 13:56:59,10,8343769088,6437806080,0.22842950085245695,976429056,0.11702493749548981
tezosExp_738,tezos_52,MEM,2022-10-15 13:57:09,10,8343769088,6437806080,0.22842950085245695,976498688,0.11703328288463775
tezosExp_738,tezos_52,MEM,2022-10-15 13:57:19,10,8343769088,6437773312,0.22843342809440892,976568320,0.11704162827378571
tezosExp_738,tezos_52,MEM,2022-10-15 13:57:29,10,8343769088,6437838848,0.22842557361050497,976646144,0.11705095547342165
tezosExp_738,tezos_52,MEM,2022-10-15 13:57:39,10,8343769088,6437773312,0.22843342809440892,976711680,0.11705880995732561
tezosExp_738,tezos_52,MEM,2022-10-15 13:57:49,10,8343769088,6437806080,0.22842950085245695,976777216,0.11706666444122955
tezosExp_738,tezos_52,MEM,2022-10-15 13:57:59,10,8343769088,6437773312,0.22843342809440892,976863232,0.1170769734513535
tezosExp_738,tezos_52,MEM,2022-10-15 13:58:09,10,8343769088,6437515264,0.22846435512478075,976924672,0.11708433703001346
tezosExp_738,tezos_52,MEM,2022-10-15 13:58:19,10,8343769088,6437548032,0.22846042788282878,976994304,0.1170926824191614
tezosExp_738,tezos_52,MEM,2022-10-15 13:58:29,10,8343769088,6437548032,0.22846042788282878,977063936,0.11710102780830936
tezosExp_738,tezos_52,MEM,2022-10-15 13:58:39,10,8343769088,6437531648,0.22846239150380476,977129472,0.1171088822922133
tezosExp_738,tezos_52,MEM,2022-10-15 13:58:49,10,8343769088,6437306368,0.2284893912922246,977199104,0.11711722768136126
tezosExp_738,tezos_52,MEM,2022-10-15 13:58:59,10,8343769088,6437240832,0.22849724577612857,977260544,0.11712459126002121
tezosExp_738,tezos_52,MEM,2022-10-15 13:59:09,10,8343769088,6437240832,0.22849724577612857,977334272,0.11713342755441317
tezosExp_738,tezos_52,MEM,2022-10-15 13:59:19,10,8343769088,6437273600,0.22849331853417656,977403904,0.11714177294356111
tezosExp_738,tezos_52,MEM,2022-10-15 13:59:29,10,8343769088,6437240832,0.22849724577612857,977481728,0.11715110014319706
tezosExp_738,tezos_52,MEM,2022-10-15 13:59:39,10,8343769088,6436982784,0.22852817280650037,977555456,0.11715993643758901
tezosExp_738,tezos_52,MEM,2022-10-15 13:59:49,10,8343769088,6437048320,0.22852031832259642,977625088,0.11716828182673696
tezosExp_738,tezos_52,MEM,2022-10-15 13:59:59,10,8343769088,6436982784,0.22852817280650037,977686528,0.11717564540539692
tezosExp_738,tezos_52,MEM,2022-10-15 14:00:09,10,8343769088,6436982784,0.22852817280650037,977752064,0.11718349988930087
tezosExp_738,tezos_52,MEM,2022-10-15 14:00:19,10,8343769088,6430363648,0.22932147568079966,977838080,0.11719380889942481
tezosExp_738,tezos_52,MEM,2022-10-15 14:00:29,10,8343769088,6429622272,0.22941032952996313,977936384,0.11720559062528074
tezosExp_738,tezos_52,MEM,2022-10-15 14:00:39,10,8343769088,6429589504,0.22941425677191513,978006016,0.11721393601442869
tezosExp_738,tezos_52,MEM,2022-10-15 14:00:49,10,8343769088,6429863936,0.2293813661205673,978075648,0.11722228140357664
tezosExp_738,tezos_52,MEM,2022-10-15 14:00:59,10,8343769088,6429831168,0.22938529336251928,978153472,0.11723160860321258
tezosExp_738,tezos_52,MEM,2022-10-15 14:01:09,10,8343769088,6429831168,0.22938529336251928,978235392,0.11724142670809252
tezosExp_738,tezos_52,MEM,2022-10-15 14:01:19,10,8343769088,6435028992,0.22876233460788697,978423808,0.11726400834931638
tezosExp_738,tezos_52,MEM,2022-10-15 14:01:29,10,8343769088,6435012608,0.22876429822886296,978501632,0.11727333554895233
tezosExp_738,tezos_52,MEM,2022-10-15 14:01:39,10,8343769088,6435012608,0.22876429822886296,978567168,0.1172811900328563
tezosExp_738,tezos_52,MEM,2022-10-15 14:01:49,10,8343769088,6434463744,0.22883007953155857,978632704,0.11728904451676024
tezosExp_738,tezos_52,MEM,2022-10-15 14:01:59,10,8343769088,6155149312,0.262305889930208,979226624,0.11736022577713982
tezosExp_738,tezos_52,MEM,2022-10-15 14:02:09,10,8343769088,6164758528,0.26115422622779083,979320832,0.11737151659775175
tezosExp_738,tezos_52,MEM,2022-10-15 14:02:19,10,8343769088,6164983808,0.261127226439371,979398656,0.1173808437973877
tezosExp_738,tezos_52,MEM,2022-10-15 14:02:29,10,8343769088,6163574784,0.261296097843306,981098496,0.11758456947364648
tezosExp_738,tezos_52,MEM,2022-10-15 14:02:39,10,8343769088,6077677568,0.27159087171516894,986075136,0.11818101934510294
tezosExp_738,tezos_52,MEM,2022-10-15 14:02:49,10,8343769088,6021033984,0.2783796003344047,987758592,0.11838278140038576
tezosExp_738,tezos_52,MEM,2022-10-15 14:02:59,10,8343769088,6279901184,0.2473543889137887,988270592,0.1184441445558854
tezosExp_738,tezos_52,MEM,2022-10-15 14:03:09,10,8343769088,6417330176,0.2308835361671984,987963392,0.1184073266625856
tezosExp_738,tezos_52,MEM,2022-10-15 14:03:19,10,8343769088,6417362944,0.23087960892524642,988037120,0.11841616295697756
tezosExp_738,tezos_52,MEM,2022-10-15 14:03:29,10,8343769088,6417620992,0.23084868189487462,988110848,0.1184249992513695
tezosExp_738,tezos_52,MEM,2022-10-15 14:03:39,10,8343769088,6417338368,0.2308825543567104,988176384,0.11843285373527346
tezosExp_738,tezos_52,MEM,2022-10-15 14:03:49,10,8343769088,6417305600,0.23088648159866237,988246016,0.1184411991244214
tezosExp_738,tezos_52,MEM,2022-10-15 14:03:59,10,8343769088,6418178048,0.230781918781691,988319744,0.11845003541881335
tezosExp_738,tezos_52,MEM,2022-10-15 14:04:09,10,8343769088,6418112512,0.23078977326559497,988393472,0.11845887171320531
tezosExp_738,tezos_52,MEM,2022-10-15 14:04:19,10,8343769088,6418112512,0.23078977326559497,988467200,0.11846770800759725
tezosExp_738,tezos_52,MEM,2022-10-15 14:04:29,10,8343769088,6418112512,0.23078977326559497,988532736,0.11847556249150121
tezosExp_738,tezos_52,MEM,2022-10-15 14:04:39,10,8343769088,6418145280,0.23078584602364297,988598272,0.11848341697540515
tezosExp_738,tezos_52,MEM,2022-10-15 14:04:49,10,8343769088,6418112512,0.23078977326559497,988672000,0.11849225326979711
tezosExp_738,tezos_52,MEM,2022-10-15 14:04:59,10,8343769088,6418112512,0.23078977326559497,988741632,0.11850059865894505
tezosExp_738,tezos_52,MEM,2022-10-15 14:05:09,10,8343769088,6417887232,0.2308167730540148,988803072,0.11850796223760501
tezosExp_738,tezos_52,MEM,2022-10-15 14:05:19,10,8343769088,6418145280,0.23078584602364297,988868608,0.11851581672150896
tezosExp_738,tezos_52,MEM,2022-10-15 14:05:29,10,8343769088,6418145280,0.23078584602364297,988950528,0.1185256348263889
tezosExp_738,tezos_52,MEM,2022-10-15 14:05:39,10,8343769088,6418112512,0.23078977326559497,989024256,0.11853447112078086
tezosExp_738,tezos_52,MEM,2022-10-15 14:05:49,10,8343769088,6418145280,0.23078584602364297,989089792,0.1185423256046848
tezosExp_738,tezos_52,MEM,2022-10-15 14:05:59,10,8343769088,6418145280,0.23078584602364297,989159424,0.11855067099383276
tezosExp_738,tezos_52,MEM,2022-10-15 14:06:09,10,8343769088,6418145280,0.23078584602364297,989229056,0.1185590163829807
tezosExp_738,tezos_52,MEM,2022-10-15 14:06:19,10,8343769088,6418145280,0.23078584602364297,989290496,0.11856637996164067
tezosExp_738,tezos_52,MEM,2022-10-15 14:06:29,10,8343769088,6418112512,0.23078977326559497,989351936,0.11857374354030062
tezosExp_738,tezos_52,MEM,2022-10-15 14:06:39,10,8343769088,6418112512,0.23078977326559497,989421568,0.11858208892944858
tezosExp_738,tezos_52,MEM,2022-10-15 14:06:49,10,8343769088,6417887232,0.2308167730540148,989483008,0.11858945250810853
tezosExp_738,tezos_52,MEM,2022-10-15 14:06:59,10,8343769088,6417887232,0.2308167730540148,989577216,0.11860074332872046
tezosExp_738,tezos_52,MEM,2022-10-15 14:07:09,10,8343769088,6417854464,0.23082070029596677,989655040,0.1186100705283564
tezosExp_738,tezos_52,MEM,2022-10-15 14:07:19,10,8343769088,6417887232,0.2308167730540148,989712384,0.11861694320177237
tezosExp_738,tezos_52,MEM,2022-10-15 14:07:29,10,8343769088,6417887232,0.2308167730540148,989782016,0.11862528859092031
tezosExp_738,tezos_52,MEM,2022-10-15 14:07:39,10,8343769088,6417629184,0.2308477000843866,989855744,0.11863412488531226
tezosExp_738,tezos_52,MEM,2022-10-15 14:07:49,10,8343769088,6417629184,0.2308477000843866,989921280,0.11864197936921622
tezosExp_738,tezos_52,MEM,2022-10-15 14:07:59,10,8343769088,6417629184,0.2308477000843866,989982720,0.11864934294787617
tezosExp_738,tezos_52,MEM,2022-10-15 14:08:09,10,8343769088,6417596416,0.2308516273263386,990048256,0.11865719743178013
tezosExp_738,tezos_52,MEM,2022-10-15 14:08:19,10,8343769088,6417629184,0.2308477000843866,990113792,0.11866505191568408
tezosExp_738,tezos_52,MEM,2022-10-15 14:08:29,10,8343769088,6417338368,0.2308825543567104,990195712,0.11867487002056402
tezosExp_738,tezos_52,MEM,2022-10-15 14:08:39,10,8343769088,6417371136,0.23087862711475843,990269440,0.11868370631495596
tezosExp_738,tezos_52,MEM,2022-10-15 14:08:49,10,8343769088,6413983744,0.23128460575154403,990302208,0.11868763355690795
tezosExp_738,tezos_52,MEM,2022-10-15 14:08:59,10,8343769088,6414016512,0.23128067850959205,990375936,0.11869646985129989
tezosExp_738,tezos_52,MEM,2022-10-15 14:09:09,10,8343769088,6413983744,0.23128460575154403,990437376,0.11870383342995985
tezosExp_738,tezos_52,MEM,2022-10-15 14:09:19,10,8343769088,6407405568,0.23207299957340335,990535680,0.11871561515581577
tezosExp_738,tezos_52,MEM,2022-10-15 14:09:29,10,8343769088,6407180288,0.23209999936182318,990633984,0.1187273968816717
tezosExp_738,tezos_52,MEM,2022-10-15 14:09:39,10,8343769088,6407147520,0.23210392660377516,990695424,0.11873476046033167
tezosExp_738,tezos_52,MEM,2022-10-15 14:09:49,10,8343769088,6407180288,0.23209999936182318,990765056,0.11874310584947961
tezosExp_738,tezos_52,MEM,2022-10-15 14:09:59,10,8343769088,6407147520,0.23210392660377516,990830592,0.11875096033338357
tezosExp_738,tezos_52,MEM,2022-10-15 14:10:09,10,8343769088,6407147520,0.23210392660377516,990912512,0.1187607784382635
tezosExp_738,tezos_52,MEM,2022-10-15 14:10:19,10,8343769088,6411354112,0.23159976691819015,990969856,0.11876765111167947
tezosExp_738,tezos_52,MEM,2022-10-15 14:10:29,10,8343769088,6411395072,0.23159485786575018,991031296,0.11877501469033942
tezosExp_738,tezos_52,MEM,2022-10-15 14:10:39,10,8343769088,6411362304,0.23159878510770215,991105024,0.11878385098473138
tezosExp_738,tezos_52,MEM,2022-10-15 14:10:49,10,8343769088,6411137024,0.23162578489612198,991174656,0.11879219637387932
tezosExp_738,tezos_52,MEM,2022-10-15 14:10:59,10,8343769088,6396723200,0.23335328044974774,991248384,0.11880103266827127
tezosExp_738,tezos_52,MEM,2022-10-15 14:11:09,10,8343769088,6141812736,0.26390427740466255,991727616,0.11885846858181894
tezosExp_738,tezos_52,MEM,2022-10-15 14:11:19,10,8343769088,6141812736,0.26390427740466255,991809536,0.11886828668669887
tezosExp_738,tezos_52,MEM,2022-10-15 14:11:29,10,8343769088,6139924480,0.2641305847221452,993607680,0.11908379408881359
tezosExp_738,tezos_52,MEM,2022-10-15 14:11:39,10,8343769088,6032785408,0.276971193189377,998871040,0.11971460732734986
tezosExp_738,tezos_52,MEM,2022-10-15 14:11:49,10,8343769088,6003470336,0.28048460202066416,1000501248,0.1199099876144607
tezosExp_738,tezos_52,MEM,2022-10-15 14:11:59,10,8343769088,6383235072,0.23496983141823016,1001062400,0.1199772416328883
tezosExp_738,tezos_52,MEM,2022-10-15 14:12:09,10,8343769088,6398582784,0.23313040946897307,1000755200,0.11994042373958852
tezosExp_738,tezos_52,MEM,2022-10-15 14:12:19,10,8343769088,6398582784,0.23313040946897307,1000824832,0.11994876912873646
tezosExp_738,tezos_52,MEM,2022-10-15 14:12:29,10,8343769088,6398550016,0.23313433671092504,1000898560,0.11995760542312842
tezosExp_738,tezos_52,MEM,2022-10-15 14:12:39,10,8343769088,6398840832,0.23309948243860126,1000964096,0.11996545990703236
tezosExp_738,tezos_52,MEM,2022-10-15 14:12:49,10,8343769088,6398808064,0.23310340968055324,1001025536,0.11997282348569233
tezosExp_738,tezos_52,MEM,2022-10-15 14:12:59,10,8343769088,6399840256,0.23297970155906597,1001103360,0.11998215068532826
tezosExp_738,tezos_52,MEM,2022-10-15 14:13:09,10,8343769088,6400131072,0.23294484728674217,1001185280,0.11999196879020821
tezosExp_738,tezos_52,MEM,2022-10-15 14:13:19,10,8343769088,6399873024,0.232975774317114,1001242624,0.11999884146362416
tezosExp_738,tezos_52,MEM,2022-10-15 14:13:29,10,8343769088,6399873024,0.232975774317114,1001320448,0.12000816866326011
tezosExp_738,tezos_52,MEM,2022-10-15 14:13:39,10,8343769088,6399840256,0.23297970155906597,1001385984,0.12001602314716406
tezosExp_738,tezos_52,MEM,2022-10-15 14:13:49,10,8343769088,6399873024,0.232975774317114,1001451520,0.12002387763106802
tezosExp_738,tezos_52,MEM,2022-10-15 14:13:59,10,8343769088,6399873024,0.232975774317114,1001521152,0.12003222302021598
tezosExp_738,tezos_52,MEM,2022-10-15 14:14:09,10,8343769088,6399873024,0.232975774317114,1001586688,0.12004007750411992
