name_of_chain,hostname,label,datetime_u,interval,n_processors,load_avg_last_min,load_avg_last_5_min,load_avg_last_15_min,n_cxt_switches,n_devc_interrupts
tezosExp_738,tezos_51,CPL,2022-10-15 14:22:59,10,4,0.08,0.11,0.08,2488,2256
tezosExp_738,tezos_51,CPL,2022-10-15 14:23:09,10,4,0.06,0.10,0.08,2837,2309
tezosExp_738,tezos_51,CPL,2022-10-15 14:23:19,10,4,0.05,0.10,0.08,2358,1760
tezosExp_738,tezos_51,CPL,2022-10-15 14:23:29,10,4,0.05,0.09,0.08,2868,2052
tezosExp_738,tezos_51,CPL,2022-10-15 14:23:39,10,4,0.04,0.09,0.08,2541,2279
tezosExp_738,tezos_51,CPL,2022-10-15 14:23:49,10,4,0.03,0.09,0.08,7493,2999
tezosExp_738,tezos_51,CPL,2022-10-15 14:23:59,10,4,0.03,0.08,0.08,2413,2031
tezosExp_738,tezos_51,CPL,2022-10-15 14:24:09,10,4,0.10,0.10,0.08,2256,2008
tezosExp_738,tezos_51,CPL,2022-10-15 14:24:19,10,4,0.09,0.09,0.08,3125,2393
tezosExp_738,tezos_51,CPL,2022-10-15 14:24:29,10,4,0.07,0.09,0.08,2725,2927
tezosExp_738,tezos_51,CPL,2022-10-15 14:24:39,10,4,0.06,0.09,0.08,2323,2001
tezosExp_738,tezos_51,CPL,2022-10-15 14:24:49,10,4,0.05,0.08,0.08,2260,2009
tezosExp_738,tezos_51,CPL,2022-10-15 14:24:59,10,4,0.12,0.10,0.08,2990,2327
tezosExp_738,tezos_51,CPL,2022-10-15 14:25:09,10,4,0.10,0.09,0.08,2577,2111
tezosExp_738,tezos_51,CPL,2022-10-15 14:25:19,10,4,0.08,0.09,0.08,2312,2079
tezosExp_738,tezos_51,CPL,2022-10-15 14:25:29,10,4,0.07,0.09,0.08,2346,2133
tezosExp_738,tezos_51,CPL,2022-10-15 14:25:39,10,4,0.06,0.08,0.08,3045,2294
tezosExp_738,tezos_51,CPL,2022-10-15 14:25:49,10,4,0.05,0.08,0.08,2521,2013
tezosExp_738,tezos_51,CPL,2022-10-15 14:25:59,10,4,0.04,0.08,0.08,2561,2102
tezosExp_738,tezos_51,CPL,2022-10-15 14:26:09,10,4,0.03,0.07,0.07,2292,2111
tezosExp_738,tezos_51,CPL,2022-10-15 14:26:19,10,4,0.03,0.07,0.07,2275,2115
tezosExp_738,tezos_51,CPL,2022-10-15 14:26:29,10,4,0.02,0.07,0.07,2934,2782
tezosExp_738,tezos_51,CPL,2022-10-15 14:26:39,10,4,0.02,0.07,0.07,2974,2756
tezosExp_738,tezos_51,CPL,2022-10-15 14:26:49,10,4,0.02,0.06,0.07,2552,2662
tezosExp_738,tezos_51,CPL,2022-10-15 14:26:59,10,4,0.01,0.06,0.07,2153,1795
tezosExp_738,tezos_51,CPL,2022-10-15 14:27:09,10,4,0.01,0.06,0.07,2110,1809
tezosExp_738,tezos_51,CPL,2022-10-15 14:27:19,10,4,0.01,0.06,0.07,4738,3873
tezosExp_738,tezos_51,CPL,2022-10-15 14:27:29,10,4,0.01,0.05,0.07,2803,2390
tezosExp_738,tezos_51,CPL,2022-10-15 14:27:39,10,4,0.01,0.05,0.07,2654,2141
tezosExp_738,tezos_51,CPL,2022-10-15 14:27:49,10,4,0.00,0.05,0.06,2468,2069
tezosExp_738,tezos_51,CPL,2022-10-15 14:27:59,10,4,0.00,0.05,0.06,3355,2399
tezosExp_738,tezos_51,CPL,2022-10-15 14:28:09,10,4,0.00,0.05,0.06,2781,2349
tezosExp_738,tezos_51,CPL,2022-10-15 14:28:19,10,4,0.00,0.04,0.06,3293,2625
tezosExp_738,tezos_51,CPL,2022-10-15 14:28:29,10,4,0.00,0.04,0.06,2610,2192
tezosExp_738,tezos_51,CPL,2022-10-15 14:28:39,10,4,0.00,0.04,0.06,2768,2917
tezosExp_738,tezos_51,CPL,2022-10-15 14:28:49,10,4,0.00,0.04,0.06,2686,2368
tezosExp_738,tezos_51,CPL,2022-10-15 14:28:59,10,4,0.08,0.05,0.06,20485,10703
tezosExp_738,tezos_51,CPL,2022-10-15 14:29:09,10,4,0.07,0.05,0.06,23955,15739
tezosExp_738,tezos_51,CPL,2022-10-15 14:29:19,10,4,0.14,0.07,0.07,11125,15845
tezosExp_738,tezos_51,CPL,2022-10-15 14:29:29,10,4,0.20,0.08,0.07,13351,11740
tezosExp_738,tezos_51,CPL,2022-10-15 14:29:39,10,4,0.39,0.13,0.09,5755,7276
tezosExp_738,tezos_51,CPL,2022-10-15 14:29:49,10,4,0.49,0.16,0.10,29118,13205
tezosExp_738,tezos_51,CPL,2022-10-15 14:29:59,10,4,0.49,0.17,0.10,4031,3429
tezosExp_738,tezos_51,CPL,2022-10-15 14:30:09,10,4,0.41,0.16,0.10,2454,2183
tezosExp_738,tezos_51,CPL,2022-10-15 14:30:19,10,4,0.35,0.16,0.10,2262,2063
tezosExp_738,tezos_51,CPL,2022-10-15 14:30:29,10,4,0.29,0.15,0.10,2291,2137
tezosExp_738,tezos_51,CPL,2022-10-15 14:30:39,10,4,0.25,0.14,0.10,2171,1979
tezosExp_738,tezos_51,CPL,2022-10-15 14:30:49,10,4,0.21,0.14,0.09,2270,2133
tezosExp_738,tezos_51,CPL,2022-10-15 14:30:59,10,4,0.18,0.13,0.09,2711,2290
tezosExp_738,tezos_51,CPL,2022-10-15 14:31:09,10,4,0.15,0.13,0.09,2713,2158
tezosExp_738,tezos_51,CPL,2022-10-15 14:31:19,10,4,0.13,0.12,0.09,7850,2400
tezosExp_738,tezos_51,CPL,2022-10-15 14:31:29,10,4,0.11,0.12,0.09,2525,2814
tezosExp_738,tezos_51,CPL,2022-10-15 14:31:39,10,4,0.09,0.12,0.09,2391,2079
tezosExp_738,tezos_51,CPL,2022-10-15 14:31:49,10,4,0.08,0.11,0.09,2548,2141
tezosExp_738,tezos_51,CPL,2022-10-15 14:31:59,10,4,0.06,0.11,0.08,2541,2122
tezosExp_738,tezos_51,CPL,2022-10-15 14:32:09,10,4,0.05,0.10,0.08,2663,2246
tezosExp_738,tezos_51,CPL,2022-10-15 14:32:19,10,4,0.04,0.10,0.08,2817,2416
tezosExp_738,tezos_51,CPL,2022-10-15 14:32:29,10,4,0.04,0.10,0.08,3100,2615
tezosExp_738,tezos_51,CPL,2022-10-15 14:32:39,10,4,0.03,0.09,0.08,2615,2288
tezosExp_738,tezos_51,CPL,2022-10-15 14:32:49,10,4,0.03,0.09,0.08,2636,2315
tezosExp_738,tezos_51,CPL,2022-10-15 14:32:59,10,4,0.02,0.08,0.08,2321,2121
tezosExp_738,tezos_51,CPL,2022-10-15 14:33:09,10,4,0.02,0.08,0.08,2836,2484
tezosExp_738,tezos_51,CPL,2022-10-15 14:33:19,10,4,0.01,0.08,0.08,2696,2394
tezosExp_738,tezos_51,CPL,2022-10-15 14:33:29,10,4,0.01,0.08,0.08,2394,1903
tezosExp_738,tezos_51,CPL,2022-10-15 14:33:39,10,4,0.01,0.07,0.08,2441,2022
tezosExp_738,tezos_51,CPL,2022-10-15 14:33:49,10,4,0.01,0.07,0.07,2301,2132
tezosExp_738,tezos_51,CPL,2022-10-15 14:33:59,10,4,0.01,0.07,0.07,2971,2384
tezosExp_738,tezos_51,CPL,2022-10-15 14:34:09,10,4,0.00,0.06,0.07,2429,2069
tezosExp_738,tezos_51,CPL,2022-10-15 14:34:19,10,4,0.00,0.06,0.07,2518,2101
tezosExp_738,tezos_51,CPL,2022-10-15 14:34:29,10,4,0.00,0.06,0.07,3000,2434
tezosExp_738,tezos_51,CPL,2022-10-15 14:34:39,10,4,0.00,0.06,0.07,2682,2826
tezosExp_738,tezos_51,CPL,2022-10-15 14:34:49,10,4,0.00,0.05,0.07,2523,2146
tezosExp_738,tezos_51,CPL,2022-10-15 14:34:59,10,4,0.00,0.05,0.07,2517,2104
tezosExp_738,tezos_51,CPL,2022-10-15 14:35:09,10,4,0.00,0.05,0.07,2573,2723
tezosExp_738,tezos_51,CPL,2022-10-15 14:35:19,10,4,0.00,0.05,0.07,2882,2354
tezosExp_738,tezos_51,CPL,2022-10-15 14:35:29,10,4,0.00,0.05,0.06,3011,2656
tezosExp_738,tezos_51,CPL,2022-10-15 14:35:39,10,4,0.00,0.04,0.06,2595,2174
tezosExp_738,tezos_51,CPL,2022-10-15 14:35:49,10,4,0.00,0.04,0.06,2037,1705
tezosExp_738,tezos_51,CPL,2022-10-15 14:35:59,10,4,0.00,0.04,0.06,2217,1978
tezosExp_738,tezos_51,CPL,2022-10-15 14:36:09,10,4,0.00,0.04,0.06,3948,3195
tezosExp_738,tezos_51,CPL,2022-10-15 14:36:19,10,4,0.07,0.05,0.07,3286,3387
tezosExp_738,tezos_51,CPL,2022-10-15 14:36:29,10,4,0.06,0.05,0.06,2547,2743
tezosExp_738,tezos_51,CPL,2022-10-15 14:36:39,10,4,0.05,0.05,0.06,1982,2308
tezosExp_738,tezos_51,CPL,2022-10-15 14:36:49,10,4,0.04,0.05,0.06,2268,2406
tezosExp_738,tezos_51,CPL,2022-10-15 14:36:59,10,4,0.04,0.05,0.06,3083,2829
tezosExp_738,tezos_51,CPL,2022-10-15 14:37:09,10,4,0.03,0.04,0.06,2537,2825
tezosExp_738,tezos_51,CPL,2022-10-15 14:37:19,10,4,0.02,0.04,0.06,3519,3402
tezosExp_738,tezos_51,CPL,2022-10-15 14:37:29,10,4,0.02,0.04,0.06,2297,2379
tezosExp_738,tezos_51,CPL,2022-10-15 14:37:39,10,4,0.02,0.04,0.06,2638,2683
tezosExp_738,tezos_51,CPL,2022-10-15 14:37:49,10,4,0.01,0.04,0.06,2511,2709
tezosExp_738,tezos_51,CPL,2022-10-15 14:37:59,10,4,0.09,0.05,0.06,28068,15902
tezosExp_738,tezos_51,CPL,2022-10-15 14:38:09,10,4,0.08,0.05,0.06,19342,11241
tezosExp_738,tezos_51,CPL,2022-10-15 14:38:19,10,4,0.06,0.05,0.06,11933,16760
tezosExp_738,tezos_51,CPL,2022-10-15 14:38:29,10,4,0.05,0.05,0.06,13809,14119
tezosExp_738,tezos_51,CPL,2022-10-15 14:38:39,10,4,0.20,0.08,0.07,4918,6176
tezosExp_738,tezos_51,CPL,2022-10-15 14:38:49,10,4,0.32,0.11,0.08,32078,18416
tezosExp_738,tezos_51,CPL,2022-10-15 14:38:59,10,4,0.35,0.12,0.08,5287,4846
tezosExp_738,tezos_51,CPL,2022-10-15 14:39:09,10,4,0.29,0.12,0.08,2735,2755
tezosExp_738,tezos_51,CPL,2022-10-15 14:39:19,10,4,0.25,0.11,0.08,2787,2712
tezosExp_738,tezos_51,CPL,2022-10-15 14:39:29,10,4,0.21,0.11,0.08,2402,2542
tezosExp_738,tezos_51,CPL,2022-10-15 14:39:39,10,4,0.18,0.10,0.08,2400,2627
tezosExp_738,tezos_51,CPL,2022-10-15 14:39:49,10,4,0.15,0.10,0.08,2339,2570
tezosExp_738,tezos_51,CPL,2022-10-15 14:39:59,10,4,0.13,0.10,0.08,2840,2652
tezosExp_738,tezos_51,CPL,2022-10-15 14:40:09,10,4,0.11,0.09,0.08,2370,3088
tezosExp_738,tezos_51,CPL,2022-10-15 14:40:19,10,4,0.09,0.09,0.08,2432,2361
tezosExp_738,tezos_51,CPL,2022-10-15 14:40:29,10,4,0.08,0.09,0.08,2577,2453
tezosExp_738,tezos_51,CPL,2022-10-15 14:40:39,10,4,0.06,0.08,0.08,2448,2570
tezosExp_738,tezos_51,CPL,2022-10-15 14:40:49,10,4,0.05,0.08,0.07,2512,2680
tezosExp_738,tezos_51,CPL,2022-10-15 14:40:59,10,4,0.04,0.08,0.07,1978,2167
tezosExp_738,tezos_51,CPL,2022-10-15 14:41:09,10,4,0.04,0.07,0.07,2094,1898
tezosExp_738,tezos_51,CPL,2022-10-15 14:41:19,10,4,0.03,0.07,0.07,2177,2338
tezosExp_738,tezos_51,CPL,2022-10-15 14:41:29,10,4,0.03,0.07,0.07,3063,2969
tezosExp_738,tezos_51,CPL,2022-10-15 14:41:39,10,4,0.02,0.06,0.07,2131,2619
tezosExp_738,tezos_51,CPL,2022-10-15 14:41:49,10,4,0.09,0.08,0.07,1874,1886
tezosExp_738,tezos_51,CPL,2022-10-15 14:41:59,10,4,0.08,0.08,0.07,2018,2020
tezosExp_738,tezos_51,CPL,2022-10-15 14:42:09,10,4,0.06,0.07,0.07,2976,3174
tezosExp_738,tezos_51,CPL,2022-10-15 14:42:19,10,4,0.05,0.07,0.07,2469,2506
tezosExp_738,tezos_51,CPL,2022-10-15 14:42:29,10,4,0.05,0.07,0.07,2580,2383
tezosExp_738,tezos_51,CPL,2022-10-15 14:42:39,10,4,0.04,0.06,0.07,2386,2585
tezosExp_738,tezos_51,CPL,2022-10-15 14:42:49,10,4,0.03,0.06,0.07,2735,3038
tezosExp_738,tezos_51,CPL,2022-10-15 14:42:59,10,4,0.03,0.06,0.07,3114,2810
tezosExp_738,tezos_51,CPL,2022-10-15 14:43:09,10,4,0.02,0.06,0.07,2627,2288
tezosExp_738,tezos_51,CPL,2022-10-15 14:43:19,10,4,0.02,0.05,0.07,2312,2506
tezosExp_738,tezos_51,CPL,2022-10-15 14:43:29,10,4,0.02,0.05,0.06,2790,2964
tezosExp_738,tezos_51,CPL,2022-10-15 14:43:39,10,4,0.01,0.05,0.06,2549,2546
tezosExp_738,tezos_51,CPL,2022-10-15 14:43:49,10,4,0.01,0.05,0.06,2600,2540
tezosExp_738,tezos_51,CPL,2022-10-15 14:43:59,10,4,0.01,0.05,0.06,2271,2629
tezosExp_738,tezos_51,CPL,2022-10-15 14:44:09,10,4,0.01,0.04,0.06,2150,2003
tezosExp_738,tezos_51,CPL,2022-10-15 14:44:19,10,4,0.00,0.04,0.06,1940,1969
tezosExp_738,tezos_51,CPL,2022-10-15 14:44:29,10,4,0.00,0.04,0.06,3774,3344
tezosExp_738,tezos_51,CPL,2022-10-15 14:44:39,10,4,0.00,0.04,0.06,2699,2779
tezosExp_738,tezos_51,CPL,2022-10-15 14:44:49,10,4,0.00,0.04,0.06,2501,2502
tezosExp_738,tezos_51,CPL,2022-10-15 14:44:59,10,4,0.00,0.04,0.06,2515,2511
tezosExp_738,tezos_51,CPL,2022-10-15 14:45:09,10,4,0.00,0.03,0.05,2463,2759
tezosExp_738,tezos_51,CPL,2022-10-15 14:45:19,10,4,0.00,0.03,0.05,2389,2614
tezosExp_738,tezos_51,CPL,2022-10-15 14:45:29,10,4,0.00,0.03,0.05,2631,2714
tezosExp_738,tezos_51,CPL,2022-10-15 14:45:39,10,4,0.00,0.03,0.05,2365,2575
tezosExp_738,tezos_51,CPL,2022-10-15 14:45:49,10,4,0.00,0.03,0.05,2488,2701
tezosExp_738,tezos_51,CPL,2022-10-15 14:45:59,10,4,0.00,0.03,0.05,3207,2820
tezosExp_738,tezos_51,CPL,2022-10-15 14:46:09,10,4,0.00,0.03,0.05,2535,2424
tezosExp_738,tezos_51,CPL,2022-10-15 14:46:19,10,4,0.00,0.02,0.05,7463,3398
tezosExp_738,tezos_51,CPL,2022-10-15 14:46:29,10,4,0.00,0.02,0.05,2438,2080
tezosExp_738,tezos_51,CPL,2022-10-15 14:46:39,10,4,0.00,0.02,0.05,2360,2041
tezosExp_738,tezos_51,CPL,2022-10-15 14:46:49,10,4,0.00,0.02,0.04,2166,2034
tezosExp_738,tezos_51,CPL,2022-10-15 14:46:59,10,4,0.00,0.02,0.04,2374,2037
tezosExp_738,tezos_51,CPL,2022-10-15 14:47:09,10,4,0.00,0.02,0.04,5255,4439
tezosExp_738,tezos_51,CPL,2022-10-15 14:47:19,10,4,0.00,0.02,0.04,2458,2150
tezosExp_738,tezos_51,CPL,2022-10-15 14:47:29,10,4,0.00,0.02,0.04,3150,2549
tezosExp_738,tezos_52,CPL,2022-10-15 13:15:59,10,4,0.01,0.02,0.06,3452,3151
tezosExp_738,tezos_52,CPL,2022-10-15 13:16:09,10,4,0.01,0.02,0.06,2447,2704
tezosExp_738,tezos_52,CPL,2022-10-15 13:16:19,10,4,0.01,0.02,0.06,7020,2876
tezosExp_738,tezos_52,CPL,2022-10-15 13:16:29,10,4,0.01,0.02,0.06,2653,2511
tezosExp_738,tezos_52,CPL,2022-10-15 13:16:39,10,4,0.00,0.02,0.06,2690,2675
tezosExp_738,tezos_52,CPL,2022-10-15 13:16:49,10,4,0.00,0.02,0.06,2928,3260
tezosExp_738,tezos_52,CPL,2022-10-15 13:16:59,10,4,0.00,0.02,0.06,2427,2734
tezosExp_738,tezos_52,CPL,2022-10-15 13:17:09,10,4,0.00,0.02,0.06,2663,2648
tezosExp_738,tezos_52,CPL,2022-10-15 13:17:19,10,4,0.08,0.03,0.06,8225,5999
tezosExp_738,tezos_52,CPL,2022-10-15 13:17:29,10,4,0.07,0.03,0.06,3539,3247
tezosExp_738,tezos_52,CPL,2022-10-15 13:17:39,10,4,0.06,0.03,0.06,4418,5304
tezosExp_738,tezos_52,CPL,2022-10-15 13:17:49,10,4,0.05,0.03,0.06,4890,5659
tezosExp_738,tezos_52,CPL,2022-10-15 13:17:59,10,4,0.19,0.06,0.07,5809,6370
tezosExp_738,tezos_52,CPL,2022-10-15 13:18:09,10,4,0.24,0.07,0.07,28972,17819
tezosExp_738,tezos_52,CPL,2022-10-15 13:18:19,10,4,0.27,0.09,0.08,7240,5676
tezosExp_738,tezos_52,CPL,2022-10-15 13:18:29,10,4,0.23,0.08,0.08,2654,2346
tezosExp_738,tezos_52,CPL,2022-10-15 13:18:39,10,4,0.20,0.08,0.08,2247,2075
tezosExp_738,tezos_52,CPL,2022-10-15 13:18:49,10,4,0.16,0.08,0.08,2407,2407
tezosExp_738,tezos_52,CPL,2022-10-15 13:18:59,10,4,0.14,0.08,0.07,3080,3216
tezosExp_738,tezos_52,CPL,2022-10-15 13:19:09,10,4,0.12,0.07,0.07,2638,2687
tezosExp_738,tezos_52,CPL,2022-10-15 13:19:19,10,4,0.10,0.07,0.07,2536,2678
tezosExp_738,tezos_52,CPL,2022-10-15 13:19:29,10,4,0.08,0.07,0.07,2646,2750
tezosExp_738,tezos_52,CPL,2022-10-15 13:19:39,10,4,0.07,0.06,0.07,2701,2857
tezosExp_738,tezos_52,CPL,2022-10-15 13:19:49,10,4,0.06,0.06,0.07,2649,2772
tezosExp_738,tezos_52,CPL,2022-10-15 13:19:59,10,4,0.05,0.06,0.07,2478,2520
tezosExp_738,tezos_52,CPL,2022-10-15 13:20:09,10,4,0.04,0.06,0.07,2588,2850
tezosExp_738,tezos_52,CPL,2022-10-15 13:20:19,10,4,0.03,0.05,0.07,2972,3623
tezosExp_738,tezos_52,CPL,2022-10-15 13:20:29,10,4,0.03,0.05,0.07,3207,2849
tezosExp_738,tezos_52,CPL,2022-10-15 13:20:39,10,4,0.02,0.05,0.06,2931,2574
tezosExp_738,tezos_52,CPL,2022-10-15 13:20:49,10,4,0.02,0.05,0.06,2736,3332
tezosExp_738,tezos_52,CPL,2022-10-15 13:20:59,10,4,0.02,0.05,0.06,2528,2533
tezosExp_738,tezos_52,CPL,2022-10-15 13:21:09,10,4,0.01,0.04,0.06,2627,2614
tezosExp_738,tezos_52,CPL,2022-10-15 13:21:19,10,4,0.01,0.04,0.06,2313,2499
tezosExp_738,tezos_52,CPL,2022-10-15 13:21:29,10,4,0.01,0.04,0.06,2340,2555
tezosExp_738,tezos_52,CPL,2022-10-15 13:21:39,10,4,0.01,0.04,0.06,2226,2315
tezosExp_738,tezos_52,CPL,2022-10-15 13:21:49,10,4,0.01,0.04,0.06,2568,2577
tezosExp_738,tezos_52,CPL,2022-10-15 13:21:59,10,4,0.00,0.04,0.06,3006,2871
tezosExp_738,tezos_52,CPL,2022-10-15 13:22:09,10,4,0.00,0.03,0.06,2720,2697
tezosExp_738,tezos_52,CPL,2022-10-15 13:22:19,10,4,0.00,0.03,0.06,2483,2693
tezosExp_738,tezos_52,CPL,2022-10-15 13:22:29,10,4,0.00,0.03,0.05,2277,2447
tezosExp_738,tezos_52,CPL,2022-10-15 13:22:39,10,4,0.00,0.03,0.05,2477,2389
tezosExp_738,tezos_52,CPL,2022-10-15 13:22:49,10,4,0.00,0.03,0.05,2286,2416
tezosExp_738,tezos_52,CPL,2022-10-15 13:22:59,10,4,0.00,0.03,0.05,2354,2510
tezosExp_738,tezos_52,CPL,2022-10-15 13:23:09,10,4,0.00,0.03,0.05,2733,2751
tezosExp_738,tezos_52,CPL,2022-10-15 13:23:19,10,4,0.00,0.02,0.05,2636,2636
tezosExp_738,tezos_52,CPL,2022-10-15 13:23:29,10,4,0.00,0.02,0.05,3387,2835
tezosExp_738,tezos_52,CPL,2022-10-15 13:23:39,10,4,0.00,0.02,0.05,2544,2513
tezosExp_738,tezos_52,CPL,2022-10-15 13:23:49,10,4,0.00,0.02,0.05,7766,3011
tezosExp_738,tezos_52,CPL,2022-10-15 13:23:59,10,4,0.00,0.02,0.05,2788,2918
tezosExp_738,tezos_52,CPL,2022-10-15 13:24:09,10,4,0.00,0.02,0.04,2578,2842
tezosExp_738,tezos_52,CPL,2022-10-15 13:24:19,10,4,0.07,0.04,0.05,5077,4507
tezosExp_738,tezos_52,CPL,2022-10-15 13:24:29,10,4,0.06,0.03,0.05,2686,2904
tezosExp_738,tezos_52,CPL,2022-10-15 13:24:39,10,4,0.05,0.03,0.05,2954,2719
tezosExp_738,tezos_52,CPL,2022-10-15 13:24:49,10,4,0.04,0.03,0.05,2144,2148
tezosExp_738,tezos_52,CPL,2022-10-15 13:24:59,10,4,0.04,0.03,0.05,2795,2747
tezosExp_738,tezos_52,CPL,2022-10-15 13:25:09,10,4,0.03,0.03,0.04,2721,2802
tezosExp_738,tezos_52,CPL,2022-10-15 13:25:19,10,4,0.02,0.03,0.04,3633,3290
tezosExp_738,tezos_52,CPL,2022-10-15 13:25:29,10,4,0.02,0.03,0.04,2047,2159
tezosExp_738,tezos_52,CPL,2022-10-15 13:25:39,10,4,0.02,0.02,0.04,2060,2124
tezosExp_738,tezos_52,CPL,2022-10-15 13:25:49,10,4,0.01,0.02,0.04,2503,2391
tezosExp_738,tezos_52,CPL,2022-10-15 13:25:59,10,4,0.09,0.04,0.05,15108,8680
tezosExp_738,tezos_52,CPL,2022-10-15 13:26:09,10,4,0.08,0.04,0.04,5336,6589
tezosExp_738,tezos_52,CPL,2022-10-15 13:26:19,10,4,0.06,0.04,0.04,6144,8086
tezosExp_738,tezos_52,CPL,2022-10-15 13:26:29,10,4,0.21,0.07,0.05,6809,7461
tezosExp_738,tezos_52,CPL,2022-10-15 13:26:39,10,4,0.25,0.08,0.06,29362,20678
tezosExp_738,tezos_52,CPL,2022-10-15 13:26:49,10,4,0.21,0.08,0.06,2299,2446
tezosExp_738,tezos_52,CPL,2022-10-15 13:26:59,10,4,0.26,0.09,0.06,3219,2983
tezosExp_738,tezos_52,CPL,2022-10-15 13:27:09,10,4,0.22,0.09,0.06,2808,2772
tezosExp_738,tezos_52,CPL,2022-10-15 13:27:19,10,4,0.18,0.09,0.06,2509,2933
tezosExp_738,tezos_52,CPL,2022-10-15 13:27:29,10,4,0.16,0.08,0.06,2348,2537
tezosExp_738,tezos_52,CPL,2022-10-15 13:27:39,10,4,0.13,0.08,0.06,2716,2634
tezosExp_738,tezos_52,CPL,2022-10-15 13:27:49,10,4,0.11,0.08,0.06,2224,2250
tezosExp_738,tezos_52,CPL,2022-10-15 13:27:59,10,4,0.09,0.07,0.06,2747,2447
tezosExp_738,tezos_52,CPL,2022-10-15 13:28:09,10,4,0.08,0.07,0.06,2457,2195
tezosExp_738,tezos_52,CPL,2022-10-15 13:28:19,10,4,0.07,0.07,0.06,2544,2741
tezosExp_738,tezos_52,CPL,2022-10-15 13:28:29,10,4,0.06,0.07,0.05,2632,2501
tezosExp_738,tezos_52,CPL,2022-10-15 13:28:39,10,4,0.05,0.06,0.05,2236,2353
tezosExp_738,tezos_52,CPL,2022-10-15 13:28:49,10,4,0.04,0.06,0.05,2732,2690
tezosExp_738,tezos_52,CPL,2022-10-15 13:28:59,10,4,0.03,0.06,0.05,2632,2632
tezosExp_738,tezos_52,CPL,2022-10-15 13:29:09,10,4,0.03,0.06,0.05,2765,2743
tezosExp_738,tezos_52,CPL,2022-10-15 13:29:19,10,4,0.02,0.05,0.05,3127,2850
tezosExp_738,tezos_52,CPL,2022-10-15 13:29:29,10,4,0.02,0.05,0.05,3087,3440
tezosExp_738,tezos_52,CPL,2022-10-15 13:29:39,10,4,0.02,0.05,0.05,2309,2479
tezosExp_738,tezos_52,CPL,2022-10-15 13:29:49,10,4,0.01,0.05,0.05,2636,2657
tezosExp_738,tezos_52,CPL,2022-10-15 13:29:59,10,4,0.01,0.05,0.05,2347,2493
tezosExp_738,tezos_52,CPL,2022-10-15 13:30:09,10,4,0.01,0.04,0.04,2265,2461
tezosExp_738,tezos_52,CPL,2022-10-15 13:30:19,10,4,0.01,0.04,0.04,3338,2946
tezosExp_738,tezos_52,CPL,2022-10-15 13:30:29,10,4,0.00,0.04,0.04,3020,2771
tezosExp_738,tezos_52,CPL,2022-10-15 13:30:39,10,4,0.00,0.04,0.04,2218,2306
tezosExp_738,tezos_52,CPL,2022-10-15 13:30:49,10,4,0.00,0.04,0.04,2597,2510
tezosExp_738,tezos_52,CPL,2022-10-15 13:30:59,10,4,0.00,0.03,0.04,2456,2653
tezosExp_738,tezos_52,CPL,2022-10-15 13:31:09,10,4,0.00,0.03,0.04,2056,2204
tezosExp_738,tezos_52,CPL,2022-10-15 13:31:19,10,4,0.00,0.03,0.04,6655,4082
tezosExp_738,tezos_52,CPL,2022-10-15 13:31:29,10,4,0.00,0.03,0.04,3052,3013
tezosExp_738,tezos_52,CPL,2022-10-15 13:31:39,10,4,0.00,0.03,0.04,2398,2642
tezosExp_738,tezos_52,CPL,2022-10-15 13:31:49,10,4,0.00,0.03,0.03,2340,2219
tezosExp_738,tezos_52,CPL,2022-10-15 13:31:59,10,4,0.00,0.03,0.03,2304,2563
tezosExp_738,tezos_52,CPL,2022-10-15 13:32:09,10,4,0.00,0.02,0.03,2411,2660
tezosExp_738,tezos_52,CPL,2022-10-15 13:32:19,10,4,0.00,0.02,0.03,2163,2064
tezosExp_738,tezos_52,CPL,2022-10-15 13:32:29,10,4,0.00,0.02,0.03,2524,2242
tezosExp_738,tezos_52,CPL,2022-10-15 13:32:39,10,4,0.00,0.02,0.03,2176,1992
tezosExp_738,tezos_52,CPL,2022-10-15 13:32:49,10,4,0.00,0.02,0.03,2667,2250
tezosExp_738,tezos_52,CPL,2022-10-15 13:32:59,10,4,0.00,0.02,0.03,2468,2049
tezosExp_738,tezos_52,CPL,2022-10-15 13:33:09,10,4,0.00,0.02,0.03,4224,3633
tezosExp_738,tezos_52,CPL,2022-10-15 13:33:19,10,4,0.00,0.02,0.03,2392,2220
tezosExp_738,tezos_52,CPL,2022-10-15 13:33:29,10,4,0.00,0.02,0.02,2771,2385
tezosExp_738,tezos_52,CPL,2022-10-15 13:33:39,10,4,0.00,0.02,0.02,2354,2192
tezosExp_738,tezos_52,CPL,2022-10-15 13:33:49,10,4,0.00,0.01,0.02,2192,2018
tezosExp_738,tezos_52,CPL,2022-10-15 13:33:59,10,4,0.00,0.01,0.02,3167,2224
tezosExp_738,tezos_52,CPL,2022-10-15 13:34:09,10,4,0.00,0.01,0.02,3068,2419
tezosExp_738,tezos_52,CPL,2022-10-15 13:34:19,10,4,0.00,0.01,0.02,2452,2115
tezosExp_738,tezos_52,CPL,2022-10-15 13:34:29,10,4,0.00,0.01,0.02,2599,2079
tezosExp_738,tezos_52,CPL,2022-10-15 13:34:39,10,4,0.00,0.01,0.02,2595,2193
tezosExp_738,tezos_52,CPL,2022-10-15 13:34:49,10,4,0.00,0.01,0.02,2302,2142
