name_of_chain,hostname,label,datetime_u,interval,n_processors,load_avg_last_min,load_avg_last_5_min,load_avg_last_15_min,n_cxt_switches,n_devc_interrupts
tezosExp_1165,tezos_33,CPL,2022-11-13 19:36:36,10,4,1.20,0.85,0.81,12389,22961
tezosExp_1165,tezos_33,CPL,2022-11-13 19:36:46,10,4,1.17,0.86,0.82,13226,24244
tezosExp_1165,tezos_33,CPL,2022-11-13 19:36:56,10,4,1.22,0.88,0.82,12801,22718
tezosExp_1165,tezos_33,CPL,2022-11-13 19:37:06,10,4,1.26,0.90,0.83,11978,18189
tezosExp_1165,tezos_33,CPL,2022-11-13 19:37:16,10,4,1.37,0.94,0.84,11531,17784
tezosExp_1165,tezos_33,CPL,2022-11-13 19:37:26,10,4,1.38,0.96,0.85,11983,18532
tezosExp_1165,tezos_33,CPL,2022-11-13 19:37:36,10,4,1.32,0.96,0.85,12142,16275
tezosExp_1165,tezos_33,CPL,2022-11-13 19:37:46,10,4,1.27,0.96,0.85,12143,16204
tezosExp_1165,tezos_33,CPL,2022-11-13 19:37:56,10,4,1.31,0.98,0.86,11863,18372
tezosExp_1165,tezos_33,CPL,2022-11-13 19:38:06,10,4,1.34,1.00,0.87,15648,29494
tezosExp_1165,tezos_33,CPL,2022-11-13 19:38:16,10,4,1.29,1.00,0.87,12439,18912
tezosExp_1165,tezos_33,CPL,2022-11-13 19:38:26,10,4,1.32,1.01,0.88,18762,32845
tezosExp_1165,tezos_33,CPL,2022-11-13 19:38:36,10,4,1.27,1.01,0.88,8372,10090
tezosExp_1165,tezos_33,CPL,2022-11-13 19:38:46,10,4,1.23,1.01,0.88,7612,12451
tezosExp_1165,tezos_33,CPL,2022-11-13 19:38:56,10,4,1.12,1.00,0.88,2214,3331
tezosExp_1165,tezos_33,CPL,2022-11-13 19:39:06,10,4,1.11,1.00,0.88,5281,9969
tezosExp_1165,tezos_33,CPL,2022-11-13 19:39:16,10,4,1.01,0.98,0.88,4172,6492
tezosExp_1165,tezos_33,CPL,2022-11-13 19:39:26,10,4,0.86,0.95,0.87,4365,7986
tezosExp_1165,tezos_33,CPL,2022-11-13 19:39:36,10,4,0.72,0.92,0.86,1757,1677
tezosExp_1165,tezos_34,CPL,2022-11-13 18:41:25,10,4,0.96,1.10,0.75,4078,8108
tezosExp_1165,tezos_34,CPL,2022-11-13 18:41:35,10,4,0.81,1.07,0.75,1962,2275
tezosExp_1165,tezos_34,CPL,2022-11-13 18:41:45,10,4,0.93,1.08,0.75,3454,9582
tezosExp_1165,tezos_34,CPL,2022-11-13 18:41:55,10,4,0.79,1.04,0.74,2501,3079
tezosExp_1165,tezos_34,CPL,2022-11-13 18:42:05,10,4,0.66,1.01,0.74,6262,13293
tezosExp_1165,tezos_34,CPL,2022-11-13 18:42:15,10,4,0.56,0.98,0.73,4482,9070
tezosExp_1165,tezos_34,CPL,2022-11-13 18:42:25,10,4,0.56,0.96,0.72,4512,23546
tezosExp_1165,tezos_34,CPL,2022-11-13 18:42:35,10,4,0.47,0.93,0.72,3897,9005
tezosExp_1165,tezos_34,CPL,2022-11-13 18:42:45,10,4,0.48,0.91,0.72,6310,15655
tezosExp_1165,tezos_34,CPL,2022-11-13 18:42:55,10,4,0.63,0.93,0.72,6589,8196
tezosExp_1165,tezos_34,CPL,2022-11-13 18:43:05,10,4,0.76,0.95,0.73,5367,11684
tezosExp_1165,tezos_34,CPL,2022-11-13 18:43:15,10,4,0.79,0.95,0.74,4135,5143
tezosExp_1165,tezos_34,CPL,2022-11-13 18:43:25,10,4,0.82,0.95,0.74,3803,7684
tezosExp_1165,tezos_34,CPL,2022-11-13 18:43:35,10,4,0.69,0.92,0.73,1379,1541
tezosExp_1165,tezos_34,CPL,2022-11-13 18:43:45,10,4,0.58,0.89,0.72,4654,8242
tezosExp_1165,tezos_34,CPL,2022-11-13 18:43:55,10,4,0.57,0.88,0.72,3411,4263
tezosExp_1165,tezos_34,CPL,2022-11-13 18:44:05,10,4,0.48,0.85,0.71,4484,8436
tezosExp_1165,tezos_34,CPL,2022-11-13 18:44:15,10,4,0.41,0.82,0.70,3388,11272
tezosExp_1165,tezos_34,CPL,2022-11-13 18:44:25,10,4,0.50,0.83,0.71,10207,37755
tezosExp_1165,tezos_34,CPL,2022-11-13 18:44:35,10,4,0.59,0.83,0.71,8317,26941
tezosExp_1165,tezos_34,CPL,2022-11-13 18:44:45,10,4,0.58,0.82,0.71,8348,29043
tezosExp_1165,tezos_34,CPL,2022-11-13 18:44:55,10,4,0.64,0.83,0.71,10353,46193
tezosExp_1165,tezos_34,CPL,2022-11-13 18:45:05,10,4,0.62,0.82,0.71,9197,17685
tezosExp_1165,tezos_34,CPL,2022-11-13 18:45:15,10,4,0.60,0.81,0.71,6464,11065
tezosExp_1165,tezos_34,CPL,2022-11-13 18:45:25,10,4,0.73,0.83,0.72,9416,19816
tezosExp_1165,tezos_34,CPL,2022-11-13 18:45:35,10,4,0.77,0.84,0.72,8426,16296
tezosExp_1165,tezos_34,CPL,2022-11-13 18:45:45,10,4,0.65,0.81,0.71,2218,2896
tezosExp_1165,tezos_34,CPL,2022-11-13 18:45:55,10,4,0.55,0.78,0.71,2755,12489
tezosExp_1165,tezos_34,CPL,2022-11-13 18:46:05,10,4,0.47,0.75,0.70,1676,1587
tezosExp_1165,tezos_34,CPL,2022-11-13 18:46:15,10,4,0.47,0.75,0.70,4493,7707
tezosExp_1165,tezos_34,CPL,2022-11-13 18:46:25,10,4,0.40,0.72,0.69,2917,3175
tezosExp_1165,tezos_34,CPL,2022-11-13 18:46:35,10,4,0.41,0.71,0.69,4927,7813
tezosExp_1165,tezos_34,CPL,2022-11-13 18:46:45,10,4,0.42,0.71,0.68,2626,3245
tezosExp_1165,tezos_34,CPL,2022-11-13 18:46:55,10,4,0.58,0.73,0.69,5062,52066
tezosExp_1165,tezos_34,CPL,2022-11-13 18:47:05,10,4,0.80,0.78,0.71,4335,53855
tezosExp_1165,tezos_34,CPL,2022-11-13 18:47:15,10,4,0.90,0.80,0.72,4298,51217
tezosExp_1165,tezos_34,CPL,2022-11-13 18:47:25,10,4,0.92,0.81,0.72,4116,49402
tezosExp_1165,tezos_34,CPL,2022-11-13 18:47:35,10,4,0.93,0.81,0.73,4241,75500
tezosExp_1165,tezos_34,CPL,2022-11-13 18:47:45,10,4,0.86,0.80,0.72,6565,44881
tezosExp_1165,tezos_34,CPL,2022-11-13 18:47:55,10,4,0.87,0.81,0.73,12956,31161
tezosExp_1165,tezos_34,CPL,2022-11-13 18:48:05,10,4,0.98,0.83,0.73,10162,25986
tezosExp_1165,tezos_34,CPL,2022-11-13 18:48:15,10,4,1.06,0.85,0.74,13724,27307
tezosExp_1165,tezos_34,CPL,2022-11-13 18:48:25,10,4,1.13,0.88,0.75,12021,20355
tezosExp_1165,tezos_34,CPL,2022-11-13 18:48:35,10,4,1.19,0.90,0.76,10473,16064
tezosExp_1165,tezos_34,CPL,2022-11-13 18:48:45,10,4,1.16,0.90,0.76,9736,17959
tezosExp_1165,tezos_34,CPL,2022-11-13 18:48:55,10,4,1.14,0.91,0.77,8506,9723
tezosExp_1165,tezos_34,CPL,2022-11-13 18:49:05,10,4,1.12,0.91,0.77,9548,14563
tezosExp_1165,tezos_34,CPL,2022-11-13 18:49:15,10,4,1.10,0.91,0.77,7251,8348
tezosExp_1165,tezos_34,CPL,2022-11-13 18:49:25,10,4,1.00,0.90,0.77,7703,15279
tezosExp_1165,tezos_34,CPL,2022-11-13 18:49:35,10,4,0.85,0.87,0.76,2453,2851
tezosExp_1165,tezos_34,CPL,2022-11-13 18:49:45,10,4,0.72,0.84,0.75,3857,7092
tezosExp_1165,tezos_34,CPL,2022-11-13 18:49:55,10,4,0.61,0.81,0.74,1819,1733
tezosExp_1165,tezos_34,CPL,2022-11-13 18:50:05,10,4,0.59,0.80,0.74,6563,12831
tezosExp_1165,tezos_34,CPL,2022-11-13 18:50:15,10,4,0.50,0.77,0.73,3270,3275
tezosExp_1165,tezos_34,CPL,2022-11-13 18:50:25,10,4,0.42,0.75,0.72,3673,7332
tezosExp_1165,tezos_34,CPL,2022-11-13 18:50:35,10,4,0.43,0.74,0.72,4532,11450
tezosExp_1165,tezos_34,CPL,2022-11-13 18:50:45,10,4,0.51,0.75,0.72,12305,51318
tezosExp_1165,tezos_34,CPL,2022-11-13 18:50:55,10,4,0.65,0.77,0.73,12564,48522
tezosExp_1165,tezos_34,CPL,2022-11-13 18:51:05,10,4,0.63,0.76,0.73,11640,41585
tezosExp_1165,tezos_34,CPL,2022-11-13 18:51:15,10,4,0.54,0.74,0.72,11810,35369
tezosExp_1165,tezos_34,CPL,2022-11-13 18:51:25,10,4,0.45,0.71,0.71,12838,30091
tezosExp_1165,tezos_34,CPL,2022-11-13 18:51:35,10,4,0.38,0.69,0.70,14248,31097
tezosExp_1165,tezos_34,CPL,2022-11-13 18:51:45,10,4,0.40,0.68,0.70,9035,24894
tezosExp_1165,tezos_34,CPL,2022-11-13 18:51:55,10,4,0.34,0.66,0.70,10260,19860
tezosExp_1165,tezos_34,CPL,2022-11-13 18:52:05,10,4,0.52,0.69,0.70,10049,23522
tezosExp_1165,tezos_34,CPL,2022-11-13 18:52:15,10,4,0.60,0.70,0.71,19662,40287
tezosExp_1165,tezos_34,CPL,2022-11-13 18:52:25,10,4,0.74,0.73,0.72,13377,33277
tezosExp_1165,tezos_34,CPL,2022-11-13 18:52:35,10,4,0.85,0.75,0.73,14053,26205
tezosExp_1165,tezos_34,CPL,2022-11-13 18:52:45,10,4,1.12,0.81,0.75,9275,14935
tezosExp_1165,tezos_34,CPL,2022-11-13 18:52:55,10,4,1.33,0.87,0.77,13411,23811
tezosExp_1165,tezos_34,CPL,2022-11-13 18:53:05,10,4,1.28,0.87,0.77,14900,25364
tezosExp_1165,tezos_34,CPL,2022-11-13 18:53:15,10,4,1.32,0.89,0.78,12671,25271
tezosExp_1165,tezos_34,CPL,2022-11-13 18:53:25,10,4,1.27,0.90,0.78,12311,18990
tezosExp_1165,tezos_34,CPL,2022-11-13 18:53:35,10,4,1.45,0.95,0.80,14420,25126
tezosExp_1165,tezos_34,CPL,2022-11-13 18:53:45,10,4,1.45,0.97,0.81,12819,19953
tezosExp_1165,tezos_34,CPL,2022-11-13 18:53:55,10,4,1.46,0.99,0.81,12468,18401
tezosExp_1165,tezos_34,CPL,2022-11-13 18:54:05,10,4,1.46,1.00,0.82,7756,9099
tezosExp_1165,tezos_34,CPL,2022-11-13 18:54:15,10,4,1.54,1.04,0.84,12063,20949
tezosExp_1165,tezos_34,CPL,2022-11-13 18:54:25,10,4,1.45,1.03,0.84,14057,17598
tezosExp_1165,tezos_34,CPL,2022-11-13 18:54:35,10,4,1.38,1.03,0.84,9378,16719
tezosExp_1165,tezos_34,CPL,2022-11-13 18:54:45,10,4,1.32,1.03,0.84,7601,8404
tezosExp_1165,tezos_34,CPL,2022-11-13 18:54:55,10,4,1.27,1.03,0.84,6909,15148
tezosExp_1165,tezos_34,CPL,2022-11-13 18:55:05,10,4,1.16,1.01,0.84,2364,3060
tezosExp_1165,tezos_34,CPL,2022-11-13 18:55:15,10,4,0.98,0.98,0.83,4379,8079
tezosExp_1165,tezos_34,CPL,2022-11-13 18:55:25,10,4,0.83,0.94,0.82,1670,1646
tezosExp_1165,tezos_34,CPL,2022-11-13 18:55:35,10,4,0.86,0.95,0.82,5914,10392
tezosExp_1165,tezos_34,CPL,2022-11-13 18:55:45,10,4,0.73,0.91,0.81,3162,6368
tezosExp_1165,tezos_34,CPL,2022-11-13 18:55:55,10,4,0.62,0.88,0.80,2420,3320
tezosExp_1165,tezos_34,CPL,2022-11-13 18:56:05,10,4,0.68,0.89,0.81,3861,15890
tezosExp_1165,tezos_34,CPL,2022-11-13 18:56:15,10,4,0.88,0.92,0.82,4199,55840
tezosExp_1165,tezos_34,CPL,2022-11-13 18:56:25,10,4,1.12,0.98,0.84,4352,41929
tezosExp_1165,tezos_34,CPL,2022-11-13 18:56:35,10,4,1.18,0.99,0.84,3458,26855
tezosExp_1165,tezos_34,CPL,2022-11-13 18:56:45,10,4,1.22,1.01,0.85,3149,19842
tezosExp_1165,tezos_34,CPL,2022-11-13 18:56:55,10,4,1.19,1.01,0.85,3469,19290
tezosExp_1165,tezos_34,CPL,2022-11-13 18:57:05,10,4,1.16,1.01,0.86,3849,30719
tezosExp_1165,tezos_34,CPL,2022-11-13 18:57:15,10,4,1.14,1.01,0.86,4158,40678
tezosExp_1165,tezos_34,CPL,2022-11-13 18:57:25,10,4,1.19,1.02,0.87,2997,13789
tezosExp_1165,tezos_34,CPL,2022-11-13 18:57:35,10,4,1.24,1.04,0.87,4509,45970
tezosExp_1165,tezos_34,CPL,2022-11-13 18:57:45,10,4,1.29,1.06,0.88,4543,75534
tezosExp_1165,tezos_34,CPL,2022-11-13 18:57:55,10,4,1.32,1.07,0.89,4106,84750
tezosExp_1165,tezos_34,CPL,2022-11-13 18:58:05,10,4,1.35,1.08,0.89,4195,69701
tezosExp_1165,tezos_34,CPL,2022-11-13 18:58:15,10,4,1.30,1.08,0.90,4351,82239
tezosExp_1165,tezos_34,CPL,2022-11-13 18:58:25,10,4,1.33,1.10,0.90,8509,41920
tezosExp_1165,tezos_34,CPL,2022-11-13 18:58:35,10,4,1.27,1.09,0.90,11795,37633
tezosExp_1165,tezos_34,CPL,2022-11-13 18:58:45,10,4,1.08,1.06,0.89,6018,7640
tezosExp_1165,tezos_34,CPL,2022-11-13 18:58:55,10,4,0.91,1.02,0.89,5931,10332
tezosExp_1165,tezos_34,CPL,2022-11-13 18:59:05,10,4,0.85,1.00,0.88,7916,12459
tezosExp_1165,tezos_34,CPL,2022-11-13 18:59:15,10,4,0.94,1.02,0.89,10778,17664
tezosExp_1165,tezos_34,CPL,2022-11-13 18:59:25,10,4,1.03,1.03,0.90,13615,28785
tezosExp_1165,tezos_34,CPL,2022-11-13 18:59:35,10,4,1.10,1.05,0.90,14699,24534
tezosExp_1165,tezos_34,CPL,2022-11-13 18:59:45,10,4,1.08,1.05,0.91,12645,19345
tezosExp_1165,tezos_34,CPL,2022-11-13 18:59:55,10,4,0.91,1.01,0.90,11650,22897
tezosExp_1165,tezos_34,CPL,2022-11-13 19:00:05,10,4,0.77,0.98,0.89,11634,17770
tezosExp_1165,tezos_34,CPL,2022-11-13 19:00:15,10,4,0.65,0.95,0.88,8234,13478
tezosExp_1165,tezos_34,CPL,2022-11-13 19:00:25,10,4,0.63,0.93,0.87,3840,4546
tezosExp_1165,tezos_34,CPL,2022-11-13 19:00:35,10,4,0.77,0.95,0.88,9813,18972
tezosExp_1165,tezos_34,CPL,2022-11-13 19:00:45,10,4,0.89,0.97,0.89,11270,21211
tezosExp_1165,tezos_34,CPL,2022-11-13 19:00:55,10,4,0.98,0.99,0.89,13218,22379
tezosExp_1165,tezos_34,CPL,2022-11-13 19:01:05,10,4,1.15,1.02,0.91,9820,14673
tezosExp_1165,tezos_34,CPL,2022-11-13 19:01:15,10,4,1.04,1.00,0.90,4615,9620
tezosExp_1165,tezos_34,CPL,2022-11-13 19:01:25,10,4,0.88,0.97,0.89,3296,6120
tezosExp_1165,tezos_34,CPL,2022-11-13 19:01:35,10,4,0.75,0.94,0.88,1781,1745
tezosExp_1165,tezos_34,CPL,2022-11-13 19:01:45,10,4,0.63,0.91,0.87,3928,7855
tezosExp_1165,tezos_34,CPL,2022-11-13 19:01:55,10,4,0.53,0.88,0.86,42415,4751
tezosExp_1165,tezos_34,CPL,2022-11-13 19:02:05,10,4,0.53,0.86,0.86,4372,8527
tezosExp_1165,tezos_34,CPL,2022-11-13 19:02:15,10,4,0.45,0.84,0.85,2521,3181
tezosExp_1165,tezos_34,CPL,2022-11-13 19:02:25,10,4,0.53,0.84,0.85,5989,34107
tezosExp_1165,tezos_34,CPL,2022-11-13 19:02:35,10,4,0.61,0.85,0.85,4225,44382
tezosExp_1165,tezos_34,CPL,2022-11-13 19:02:45,10,4,0.67,0.85,0.86,3621,29797
tezosExp_1165,tezos_34,CPL,2022-11-13 19:02:55,10,4,0.72,0.86,0.86,3339,19267
tezosExp_1165,tezos_34,CPL,2022-11-13 19:03:05,10,4,0.91,0.90,0.87,2954,11851
tezosExp_1165,tezos_34,CPL,2022-11-13 19:03:15,10,4,1.07,0.93,0.88,3136,16876
tezosExp_1165,tezos_34,CPL,2022-11-13 19:03:25,10,4,1.13,0.95,0.89,2997,15846
tezosExp_1165,tezos_34,CPL,2022-11-13 19:03:35,10,4,1.11,0.95,0.89,2879,15821
tezosExp_1165,tezos_34,CPL,2022-11-13 19:03:45,10,4,1.10,0.95,0.89,2837,11697
tezosExp_1165,tezos_34,CPL,2022-11-13 19:03:55,10,4,1.08,0.96,0.90,3171,15273
tezosExp_1165,tezos_34,CPL,2022-11-13 19:04:05,10,4,1.07,0.96,0.90,2906,15263
tezosExp_1165,tezos_34,CPL,2022-11-13 19:04:15,10,4,1.14,0.98,0.91,3470,14344
tezosExp_1165,tezos_34,CPL,2022-11-13 19:04:25,10,4,1.20,1.00,0.91,3991,27976
tezosExp_1165,tezos_34,CPL,2022-11-13 19:04:35,10,4,1.25,1.01,0.92,4510,36357
tezosExp_1165,tezos_34,CPL,2022-11-13 19:04:45,10,4,1.21,1.01,0.92,10875,27068
tezosExp_1165,tezos_34,CPL,2022-11-13 19:04:55,10,4,1.26,1.03,0.93,9083,13281
tezosExp_1165,tezos_34,CPL,2022-11-13 19:05:05,10,4,1.30,1.04,0.93,10836,18717
tezosExp_1165,tezos_34,CPL,2022-11-13 19:05:15,10,4,1.25,1.04,0.93,12033,22332
tezosExp_1165,tezos_34,CPL,2022-11-13 19:05:25,10,4,1.21,1.04,0.93,9198,19403
tezosExp_1165,tezos_34,CPL,2022-11-13 19:05:35,10,4,1.18,1.04,0.94,6868,8352
tezosExp_1165,tezos_34,CPL,2022-11-13 19:05:45,10,4,1.31,1.07,0.95,12368,25052
tezosExp_1165,tezos_34,CPL,2022-11-13 19:05:55,10,4,1.33,1.08,0.95,12555,21969
tezosExp_1165,tezos_34,CPL,2022-11-13 19:06:05,10,4,1.35,1.10,0.96,11097,21614
tezosExp_1165,tezos_34,CPL,2022-11-13 19:06:15,10,4,1.37,1.11,0.97,13306,30201
tezosExp_1165,tezos_34,CPL,2022-11-13 19:06:25,10,4,1.39,1.12,0.97,11008,17503
tezosExp_1165,tezos_34,CPL,2022-11-13 19:06:35,10,4,1.56,1.17,0.99,12389,26281
tezosExp_1165,tezos_34,CPL,2022-11-13 19:06:45,10,4,1.54,1.18,1.00,10665,14060
tezosExp_1165,tezos_34,CPL,2022-11-13 19:06:55,10,4,1.46,1.17,1.00,9378,15491
tezosExp_1165,tezos_34,CPL,2022-11-13 19:07:05,10,4,1.31,1.15,0.99,7367,8418
tezosExp_1165,tezos_34,CPL,2022-11-13 19:07:15,10,4,1.26,1.14,0.99,7613,14322
tezosExp_1165,tezos_34,CPL,2022-11-13 19:07:25,10,4,1.14,1.12,0.99,7612,13736
tezosExp_1165,tezos_34,CPL,2022-11-13 19:07:35,10,4,0.96,1.09,0.98,10476,21750
tezosExp_1165,tezos_34,CPL,2022-11-13 19:07:45,10,4,0.82,1.05,0.97,6790,8135
tezosExp_1165,tezos_34,CPL,2022-11-13 19:07:55,10,4,0.69,1.01,0.96,2914,9426
tezosExp_1165,tezos_34,CPL,2022-11-13 19:08:05,10,4,0.58,0.98,0.95,1697,1623
tezosExp_1165,tezos_34,CPL,2022-11-13 19:08:15,10,4,0.49,0.95,0.93,2415,10108
tezosExp_1165,tezos_34,CPL,2022-11-13 19:08:25,10,4,0.42,0.92,0.92,1957,2215
tezosExp_1165,tezos_34,CPL,2022-11-13 19:08:35,10,4,0.59,0.94,0.93,7644,13076
tezosExp_1165,tezos_34,CPL,2022-11-13 19:08:45,10,4,0.50,0.90,0.92,4686,4323
tezosExp_1165,tezos_34,CPL,2022-11-13 19:08:55,10,4,0.42,0.87,0.91,2787,12076
tezosExp_1165,tezos_34,CPL,2022-11-13 19:09:05,10,4,0.44,0.86,0.90,2925,10506
tezosExp_1165,tezos_34,CPL,2022-11-13 19:09:15,10,4,0.53,0.87,0.91,12732,56124
tezosExp_1165,tezos_34,CPL,2022-11-13 19:09:25,10,4,0.44,0.84,0.90,13277,49525
tezosExp_1165,tezos_34,CPL,2022-11-13 19:09:35,10,4,0.53,0.84,0.90,11190,40926
tezosExp_1165,tezos_34,CPL,2022-11-13 19:09:45,10,4,0.60,0.85,0.90,10081,35470
tezosExp_1165,tezos_34,CPL,2022-11-13 19:09:55,10,4,0.66,0.85,0.90,15145,34148
tezosExp_1165,tezos_34,CPL,2022-11-13 19:10:05,10,4,0.71,0.86,0.90,13757,32633
tezosExp_1165,tezos_34,CPL,2022-11-13 19:10:15,10,4,0.68,0.85,0.90,16126,32694
tezosExp_1165,tezos_34,CPL,2022-11-13 19:10:25,10,4,0.65,0.84,0.90,17315,38581
tezosExp_1165,tezos_34,CPL,2022-11-13 19:10:35,10,4,0.71,0.84,0.90,17020,36378
tezosExp_1165,tezos_34,CPL,2022-11-13 19:10:45,10,4,0.60,0.81,0.89,15067,33953
tezosExp_1165,tezos_34,CPL,2022-11-13 19:10:55,10,4,0.66,0.82,0.89,14917,39745
tezosExp_1165,tezos_34,CPL,2022-11-13 19:11:05,10,4,0.64,0.81,0.89,16856,37057
tezosExp_1165,tezos_34,CPL,2022-11-13 19:11:15,10,4,0.62,0.80,0.88,15864,31142
tezosExp_1165,tezos_34,CPL,2022-11-13 19:11:25,10,4,0.76,0.82,0.89,10001,40941
tezosExp_1165,tezos_34,CPL,2022-11-13 19:11:35,10,4,0.64,0.80,0.88,17137,37329
tezosExp_1165,tezos_34,CPL,2022-11-13 19:11:45,10,4,0.54,0.77,0.87,16191,28310
tezosExp_1165,tezos_34,CPL,2022-11-13 19:11:55,10,4,0.77,0.81,0.88,14403,36256
tezosExp_1165,tezos_34,CPL,2022-11-13 19:12:05,10,4,0.80,0.82,0.89,10795,26442
tezosExp_1165,tezos_34,CPL,2022-11-13 19:12:15,10,4,0.91,0.84,0.89,14602,21966
tezosExp_1165,tezos_34,CPL,2022-11-13 19:12:25,10,4,0.92,0.85,0.89,11720,15700
tezosExp_1165,tezos_34,CPL,2022-11-13 19:12:35,10,4,0.93,0.85,0.90,12787,27678
tezosExp_1165,tezos_34,CPL,2022-11-13 19:12:45,10,4,1.32,0.94,0.92,14505,21693
tezosExp_1165,tezos_34,CPL,2022-11-13 19:12:55,10,4,1.42,0.97,0.94,12317,21236
tezosExp_1165,tezos_34,CPL,2022-11-13 19:13:05,10,4,1.50,1.01,0.95,10119,14252
tezosExp_1165,tezos_34,CPL,2022-11-13 19:13:15,10,4,1.64,1.06,0.97,13160,23363
tezosExp_1165,tezos_34,CPL,2022-11-13 19:13:25,10,4,1.63,1.07,0.97,12737,20793
tezosExp_1165,tezos_34,CPL,2022-11-13 19:13:35,10,4,1.61,1.09,0.98,13389,28722
tezosExp_1165,tezos_34,CPL,2022-11-13 19:13:45,10,4,1.67,1.12,0.99,14064,18570
tezosExp_1165,tezos_34,CPL,2022-11-13 19:13:55,10,4,1.41,1.08,0.98,14761,17837
tezosExp_1165,tezos_34,CPL,2022-11-13 19:14:05,10,4,1.20,1.04,0.97,6205,11761
tezosExp_1165,tezos_34,CPL,2022-11-13 19:14:15,10,4,1.09,1.02,0.96,9715,19198
tezosExp_1165,tezos_34,CPL,2022-11-13 19:14:25,10,4,0.92,0.99,0.95,7870,11101
tezosExp_1165,tezos_34,CPL,2022-11-13 19:14:35,10,4,1.02,1.01,0.96,11247,29581
tezosExp_1165,tezos_34,CPL,2022-11-13 19:14:45,10,4,1.17,1.04,0.97,10416,14981
tezosExp_1165,tezos_34,CPL,2022-11-13 19:14:55,10,4,1.30,1.07,0.98,11366,21201
tezosExp_1165,tezos_34,CPL,2022-11-13 19:15:05,10,4,1.33,1.09,0.99,9990,12251
tezosExp_1165,tezos_34,CPL,2022-11-13 19:15:15,10,4,1.28,1.08,0.99,9360,16031
tezosExp_1165,tezos_34,CPL,2022-11-13 19:15:25,10,4,1.24,1.08,0.99,8445,10409
tezosExp_1165,tezos_34,CPL,2022-11-13 19:15:35,10,4,1.12,1.06,0.99,5410,12941
tezosExp_1165,tezos_34,CPL,2022-11-13 19:15:45,10,4,1.03,1.04,0.98,4956,10391
tezosExp_1165,tezos_34,CPL,2022-11-13 19:15:55,10,4,0.87,1.01,0.97,2226,2695
tezosExp_1165,tezos_34,CPL,2022-11-13 19:16:05,10,4,0.74,0.97,0.96,5728,9846
tezosExp_1165,tezos_34,CPL,2022-11-13 19:16:15,10,4,0.62,0.94,0.95,1836,1776
tezosExp_1165,tezos_34,CPL,2022-11-13 19:16:25,10,4,0.53,0.91,0.94,5067,9493
tezosExp_1165,tezos_34,CPL,2022-11-13 19:16:35,10,4,0.44,0.88,0.93,1775,2027
tezosExp_1165,tezos_34,CPL,2022-11-13 19:16:45,10,4,0.46,0.87,0.92,7329,11832
tezosExp_1165,tezos_34,CPL,2022-11-13 19:16:55,10,4,0.39,0.84,0.91,4463,4011
tezosExp_1165,tezos_34,CPL,2022-11-13 19:17:05,10,4,0.48,0.84,0.91,4148,32371
tezosExp_1165,tezos_34,CPL,2022-11-13 19:17:15,10,4,0.72,0.88,0.92,4183,35257
tezosExp_1165,tezos_34,CPL,2022-11-13 19:17:25,10,4,0.91,0.92,0.94,3594,22327
tezosExp_1165,tezos_34,CPL,2022-11-13 19:17:35,10,4,1.00,0.94,0.94,4502,17242
tezosExp_1165,tezos_34,CPL,2022-11-13 19:17:45,10,4,1.00,0.94,0.94,3191,11280
tezosExp_1165,tezos_34,CPL,2022-11-13 19:17:55,10,4,1.00,0.94,0.94,3673,29768
tezosExp_1165,tezos_34,CPL,2022-11-13 19:18:05,10,4,1.00,0.95,0.95,4071,47801
tezosExp_1165,tezos_34,CPL,2022-11-13 19:18:15,10,4,1.00,0.95,0.95,4307,62113
tezosExp_1165,tezos_34,CPL,2022-11-13 19:18:25,10,4,1.08,0.97,0.95,4368,73262
tezosExp_1165,tezos_34,CPL,2022-11-13 19:18:35,10,4,1.15,0.99,0.96,4219,70813
tezosExp_1165,tezos_34,CPL,2022-11-13 19:18:45,10,4,1.20,1.00,0.97,5111,54531
tezosExp_1165,tezos_34,CPL,2022-11-13 19:18:55,10,4,1.18,1.00,0.97,10109,27811
tezosExp_1165,tezos_34,CPL,2022-11-13 19:19:05,10,4,1.15,1.00,0.97,12121,32245
tezosExp_1165,tezos_34,CPL,2022-11-13 19:19:15,10,4,1.13,1.00,0.97,11301,26764
tezosExp_1165,tezos_34,CPL,2022-11-13 19:19:25,10,4,1.11,1.00,0.97,14152,25238
tezosExp_1165,tezos_34,CPL,2022-11-13 19:19:35,10,4,1.09,1.00,0.97,12029,30246
tezosExp_1165,tezos_34,CPL,2022-11-13 19:19:45,10,4,1.08,1.00,0.97,10889,19944
tezosExp_1165,tezos_34,CPL,2022-11-13 19:19:55,10,4,1.06,1.00,0.97,9247,15675
tezosExp_1165,tezos_34,CPL,2022-11-13 19:20:05,10,4,1.04,1.00,0.97,7995,18067
tezosExp_1165,tezos_34,CPL,2022-11-13 19:20:15,10,4,0.96,0.98,0.97,8640,15766
tezosExp_1165,tezos_34,CPL,2022-11-13 19:20:25,10,4,0.88,0.97,0.96,9362,16827
tezosExp_1165,tezos_34,CPL,2022-11-13 19:20:35,10,4,1.05,1.00,0.97,13625,32312
tezosExp_1165,tezos_34,CPL,2022-11-13 19:20:45,10,4,1.04,1.00,0.97,11455,22336
tezosExp_1165,tezos_34,CPL,2022-11-13 19:20:55,10,4,1.03,1.00,0.98,11134,19207
