name_of_chain,ts_creation_of_protocol,number_nodes_exp,minimal_block_delay,block_gas_limit,initial_endorsers_per_block,maximum_endorsers_per_block,min_time_between_blocks,block_delay_per_priority,delay_per_missing_endorsement,chain_val_latency,fraction_of_bakers,number_of_bakers,number_of_endorsers,chain_val_latency_factor,chain_val_sync_threshold,trx_amount,blocks_to_run
tezosExp_634,2022-10-12 12:08:39,21,112,4248082,12,16,224,149,14,448,1.0000,21,21,4,0,1,2
tezosExp_635,2022-10-12 12:11:36,11,26,1026635,6,8,52,34,3,104,1.0000,11,11,4,0,1,2
tezosExp_636,2022-10-12 12:14:21,15,15,747478,9,12,30,20,2,60,1.0000,15,15,4,0,1,2
tezosExp_637,2022-10-12 14:30:10,72,105,4993259,42,57,210,140,14,420,1.0000,72,72,4,0,1,2
tezosExp_638,2022-10-12 16:25:57,45,68,4438522,27,36,136,90,9,272,1.0000,45,45,4,0,1,2
tezosExp_639,2022-10-12 16:29:27,59,106,4073843,35,47,212,141,14,424,1.0000,59,59,4,0,1,2
tezosExp_64,2022-09-17 07:19:54,36,75,184980,21,28,150,100,10,300,1.0000,36,36,4,0,1,2
tezosExp_640,2022-10-12 18:23:16,7,25,5292765,3,5,50,33,3,100,1.0000,7,7,4,0,1,2
tezosExp_641,2022-10-12 18:25:46,8,24,5165647,4,6,48,32,3,96,1.0000,8,8,4,0,1,2
tezosExp_642,2022-10-12 18:28:21,17,118,7438095,9,13,236,157,15,472,1.0000,17,17,4,0,1,2
tezosExp_643,2022-10-12 18:31:10,10,89,4554436,6,8,178,118,11,356,1.0000,10,10,4,0,1,2
tezosExp_644,2022-10-12 18:33:54,21,21,2964074,12,16,42,28,2,84,1.0000,21,21,4,0,1,2
tezosExp_645,2022-10-12 18:36:52,12,10,4958909,6,9,20,13,1,40,1.0000,12,12,4,0,1,2
tezosExp_646,2022-10-12 21:01:14,10,47,1092249,6,8,94,62,6,188,1.0000,10,10,4,0,1,2
tezosExp_647,2022-10-12 21:03:54,10,109,7280029,6,8,218,145,14,436,1.0000,10,10,4,0,1,2
tezosExp_648,2022-10-12 21:06:38,18,92,711382,10,14,184,122,12,368,1.0000,18,18,4,0,1,2
tezosExp_649,2022-10-12 21:09:32,8,15,3317265,4,6,30,20,2,60,1.0000,8,8,4,0,1,2
tezosExp_65,2022-09-17 09:11:58,64,102,2333745,38,51,204,136,13,408,1.0000,64,64,4,0,1,2
tezosExp_650,2022-10-12 21:12:15,13,61,1036330,7,10,122,81,8,244,1.0000,13,13,4,0,1,2
tezosExp_651,2022-10-12 21:15:02,6,37,5921814,3,4,74,49,4,148,1.0000,6,6,4,0,1,2
tezosExp_652,2022-10-12 23:34:21,26,93,2352173,15,20,186,124,12,372,1.0000,26,26,4,0,1,2
tezosExp_653,2022-10-12 23:37:23,30,98,969504,18,24,196,130,13,392,1.0000,30,30,4,0,1,2
tezosExp_654,2022-10-12 23:40:39,30,26,2351655,18,24,52,34,3,104,1.0000,30,30,4,0,1,2
tezosExp_655,2022-10-13 01:36:36,31,73,1250786,18,24,146,97,9,292,1.0000,31,31,4,0,1,2
tezosExp_656,2022-10-13 01:39:41,33,39,3948642,19,26,78,52,5,156,1.0000,33,33,4,0,1,2
tezosExp_657,2022-10-13 01:43:03,26,101,4338800,15,20,202,134,13,404,1.0000,26,26,4,0,1,2
tezosExp_658,2022-10-13 03:44:18,36,42,7369219,21,28,84,56,5,168,1.0000,36,36,4,0,1,2
tezosExp_659,2022-10-13 03:47:41,33,47,1818776,19,26,94,62,6,188,1.0000,33,33,4,0,1,2
tezosExp_66,2022-09-17 10:58:29,23,83,2293727,13,18,166,110,11,332,1.0000,23,23,4,0,1,2
tezosExp_660,2022-10-13 03:51:04,25,10,1932853,15,20,20,13,1,40,1.0000,25,25,4,0,1,2
tezosExp_661,2022-10-13 05:04:55,72,116,4613787,42,57,232,154,15,464,1.0000,72,72,4,0,1,2
tezosExp_662,2022-10-13 07:10:44,34,8,2518535,20,27,16,10,1,32,1.0000,34,34,4,0,1,2
tezosExp_664,2022-10-13 07:17:38,29,40,1960062,17,23,80,53,5,160,1.0000,29,29,4,0,1,2
tezosExp_665,2022-10-13 08:23:22,56,115,5747691,33,44,230,153,15,460,1.0000,56,56,4,0,1,2
tezosExp_666,2022-10-13 08:27:22,48,14,4168285,28,38,28,18,1,56,1.0000,48,48,4,0,1,2
tezosExp_667,2022-10-13 10:37:40,15,118,1545033,9,12,236,157,15,472,1.0000,15,15,4,0,1,2
tezosExp_668,2022-10-13 10:40:26,14,50,4628601,8,11,100,66,6,200,1.0000,14,14,4,0,1,2
tezosExp_67,2022-09-17 11:01:13,26,46,1059787,15,20,92,61,6,184,1.0000,26,26,4,0,1,2
tezosExp_671,2022-10-13 10:48:52,9,17,3507371,5,7,34,22,2,68,1.0000,9,9,4,0,1,2
tezosExp_672,2022-10-13 10:51:47,15,70,4125652,9,12,140,93,9,280,1.0000,15,15,4,0,1,2
tezosExp_673,2022-10-13 13:20:33,23,119,5961128,13,18,238,158,15,476,1.0000,23,23,4,0,1,2
tezosExp_674,2022-10-13 13:23:39,28,93,4878859,16,22,186,124,12,372,1.0000,28,28,4,0,1,2
tezosExp_675,2022-10-13 13:26:59,29,69,89525,17,23,138,92,9,276,1.0000,29,29,4,0,1,2
tezosExp_676,2022-10-13 15:46:44,18,70,2098699,10,14,140,93,9,280,1.0000,18,18,4,0,1,2
tezosExp_677,2022-10-13 15:49:44,18,98,6531487,10,14,196,130,13,392,1.0000,18,18,4,0,1,2
tezosExp_678,2022-10-13 15:52:50,6,15,5771749,3,4,30,20,2,60,1.0000,6,6,4,0,1,2
tezosExp_679,2022-10-13 15:55:41,20,16,1421371,12,16,32,21,2,64,1.0000,20,20,4,0,1,2
tezosExp_68,2022-09-17 11:04:03,32,38,6787884,18,25,76,50,5,152,1.0000,32,32,4,0,1,2
tezosExp_680,2022-10-13 15:58:53,8,105,2804467,4,6,210,140,14,420,1.0000,8,8,4,0,1,2
tezosExp_682,2022-10-13 18:28:05,30,9,4353818,18,24,18,12,1,36,1.0000,30,30,4,0,1,2
tezosExp_685,2022-10-13 20:14:21,24,40,5277755,14,19,80,53,5,160,1.0000,24,24,4,0,1,2
tezosExp_686,2022-10-13 20:17:31,24,14,2269057,14,19,28,18,1,56,1.0000,24,24,4,0,1,2
tezosExp_689,2022-10-13 21:26:16,18,92,7280207,10,14,184,122,12,368,1.0000,18,18,4,0,1,2
tezosExp_69,2022-09-17 12:44:56,27,72,5522221,15,21,144,96,9,288,1.0000,27,27,4,0,1,2
tezosExp_690,2022-10-13 21:29:18,20,11,4112591,12,16,22,14,1,44,1.0000,20,20,4,0,1,2
tezosExp_692,2022-10-13 21:35:23,10,82,7176443,6,8,164,109,10,328,1.0000,10,10,4,0,1,2
tezosExp_694,2022-10-14 00:05:05,55,120,4709602,33,44,240,160,16,480,1.0000,55,55,4,0,1,2
tezosExp_696,2022-10-14 08:21:26,47,90,4480304,27,37,180,120,12,360,1.0000,47,47,4,0,1,2
tezosExp_697,2022-10-14 08:25:01,37,8,2709056,21,29,16,10,1,32,1.0000,37,37,4,0,1,2
tezosExp_698,2022-10-14 10:10:00,29,53,3402060,17,23,106,70,7,212,1.0000,29,29,4,0,1,2
tezosExp_699,2022-10-14 10:13:00,22,29,5189038,12,17,58,38,3,116,1.0000,22,22,4,0,1,2
tezosExp_7,2022-09-14 23:55:03,38,58,4191436,22,30,116,77,7,232,1.0000,38,38,4,0,1,2
tezosExp_70,2022-09-17 12:47:52,27,49,7491042,15,21,98,65,6,196,1.0000,27,27,4,0,1,2
tezosExp_701,2022-10-14 12:01:15,22,98,4759739,12,17,196,130,13,392,1.0000,22,22,4,0,1,2
tezosExp_702,2022-10-14 12:04:07,28,84,321824,16,22,168,112,11,336,1.0000,28,28,4,0,1,2
tezosExp_703,2022-10-14 12:07:16,23,119,5577675,13,18,238,158,15,476,1.0000,23,23,4,0,1,2
tezosExp_704,2022-10-14 14:33:56,30,27,1222398,18,24,54,36,3,108,1.0000,30,30,4,0,1,2
tezosExp_706,2022-10-14 14:40:15,36,51,1580253,21,28,102,68,6,204,1.0000,36,36,4,0,1,2
tezosExp_707,2022-10-14 15:59:38,66,92,1451487,39,52,184,122,12,368,1.0000,66,66,4,0,1,2
tezosExp_708,2022-10-14 17:37:53,34,107,907678,20,27,214,142,14,428,1.0000,34,34,4,0,1,2
tezosExp_709,2022-10-14 17:41:12,29,85,3286780,17,23,170,113,11,340,1.0000,29,29,4,0,1,2
tezosExp_71,2022-09-17 12:50:48,29,74,5511984,17,23,148,98,9,296,1.0000,29,29,4,0,1,2
tezosExp_710,2022-10-14 17:44:22,36,78,3632675,21,28,156,104,10,312,1.0000,36,36,4,0,1,2
tezosExp_711,2022-10-14 19:52:21,19,13,4184329,11,15,26,17,1,52,1.0000,19,19,4,0,1,2
tezosExp_712,2022-10-14 19:55:12,16,78,7338188,9,12,156,104,10,312,1.0000,16,16,4,0,1,2
tezosExp_713,2022-10-14 19:58:02,13,14,3148086,7,10,28,18,1,56,1.0000,13,13,4,0,1,2
tezosExp_714,2022-10-14 20:00:48,16,85,2328430,9,12,170,113,11,340,1.0000,16,16,4,0,1,2
tezosExp_715,2022-10-14 20:03:45,8,119,5543988,4,6,238,158,15,476,1.0000,8,8,4,0,1,2
tezosExp_716,2022-10-14 20:06:31,10,12,5049685,6,8,24,16,1,48,1.0000,10,10,4,0,1,2
tezosExp_717,2022-10-14 22:36:39,8,11,3231036,4,6,22,14,1,44,1.0000,8,8,4,0,1,2
tezosExp_718,2022-10-14 22:39:18,21,81,5439589,12,16,162,108,10,324,1.0000,21,21,4,0,1,2
tezosExp_719,2022-10-14 22:42:20,7,116,3981574,3,5,232,154,15,464,1.0000,7,7,4,0,1,2
tezosExp_72,2022-09-17 14:21:42,94,9,2669724,56,75,18,12,1,36,1.0000,94,94,4,0,1,2
tezosExp_720,2022-10-14 22:44:58,6,34,1741586,3,4,68,45,4,136,1.0000,6,6,4,0,1,2
tezosExp_721,2022-10-14 22:47:42,8,113,1452457,4,6,226,150,15,452,1.0000,8,8,4,0,1,2
tezosExp_722,2022-10-14 22:50:27,19,15,6258609,11,15,30,20,2,60,1.0000,19,19,4,0,1,2
tezosExp_723,2022-10-15 01:14:38,98,28,2631606,58,78,56,37,3,112,1.0000,98,98,4,0,1,2
tezosExp_724,2022-10-15 02:05:48,25,110,550600,15,20,220,146,14,440,1.0000,25,25,4,0,1,2
tezosExp_727,2022-10-15 04:31:09,76,36,6900978,45,60,72,48,4,144,1.0000,76,76,4,0,1,2
tezosExp_728,2022-10-15 05:44:05,75,90,2107219,45,60,180,120,12,360,1.0000,75,75,4,0,1,2
tezosExp_729,2022-10-15 07:21:03,53,49,4134220,31,42,98,65,6,196,1.0000,53,53,4,0,1,2
tezosExp_73,2022-09-19 12:57:50,121,106,1346092,72,96,212,141,14,424,1.0000,121,121,4,0,1,2
tezosExp_730,2022-10-15 07:25:01,49,120,2229312,29,39,240,160,16,480,1.0000,49,49,4,0,1,2
tezosExp_731,2022-10-15 09:44:24,126,44,3413044,75,100,88,58,5,176,1.0000,126,126,4,0,1,2
tezosExp_732,2022-10-15 11:04:52,46,74,2846416,27,36,148,98,9,296,1.0000,46,46,4,0,1,2
tezosExp_733,2022-10-15 11:08:45,53,34,1732714,31,42,68,45,4,136,1.0000,53,53,4,0,1,2
tezosExp_734,2022-10-15 12:39:28,10,48,2828102,6,8,96,64,6,192,1.0000,10,10,4,0,1,2
tezosExp_735,2022-10-15 12:42:20,15,69,3099361,9,12,138,92,9,276,1.0000,15,15,4,0,1,2
tezosExp_736,2022-10-15 12:45:20,13,108,3081356,7,10,216,144,14,432,1.0000,13,13,4,0,1,2
tezosExp_737,2022-10-15 12:48:22,11,11,4514676,6,8,22,14,1,44,1.0000,11,11,4,0,1,2
tezosExp_738,2022-10-15 12:51:23,7,9,6031866,3,5,18,12,1,36,1.0000,7,7,4,0,1,2
tezosExp_739,2022-10-15 12:54:16,6,12,7447401,3,4,24,16,1,48,1.0000,6,6,4,0,1,2
tezosExp_74,2022-09-19 14:50:12,107,110,4487511,63,85,220,146,14,440,1.0000,107,107,4,0,1,2
tezosExp_741,2022-10-15 15:23:19,31,87,95402,18,24,174,116,11,348,1.0000,31,31,4,0,1,2
tezosExp_743,2022-10-15 17:23:19,47,20,3300369,27,37,40,26,2,80,1.0000,47,47,4,0,1,2
tezosExp_744,2022-10-15 17:27:14,39,91,7438700,23,31,182,121,12,364,1.0000,39,39,4,0,1,2
tezosExp_745,2022-10-15 19:23:18,36,11,564776,21,28,22,14,1,44,1.0000,36,36,4,0,1,2
tezosExp_747,2022-10-15 19:30:29,28,42,225883,16,22,84,56,5,168,1.0000,28,28,4,0,1,2
tezosExp_748,2022-10-15 21:36:07,22,33,2413149,12,17,66,44,4,132,1.0000,22,22,4,0,1,2
tezosExp_749,2022-10-15 21:39:17,26,63,5206531,15,20,126,84,8,252,1.0000,26,26,4,0,1,2
tezosExp_75,2022-09-19 16:54:56,34,19,363905,20,27,38,25,2,76,1.0000,34,34,4,0,1,2
tezosExp_751,2022-10-16 14:39:24,30,59,2109397,18,24,118,78,7,236,1.0000,30,30,4,0,1,2
tezosExp_753,2022-10-16 14:45:34,28,51,3255903,16,22,102,68,6,204,1.0000,28,28,4,0,1,2
tezosExp_754,2022-10-16 17:08:35,33,79,2160222,19,26,158,105,10,316,1.0000,33,33,4,0,1,2
tezosExp_755,2022-10-16 17:11:47,26,73,2371295,15,20,146,97,9,292,1.0000,26,26,4,0,1,2
tezosExp_756,2022-10-16 17:14:52,26,100,6410627,15,20,200,133,13,400,1.0000,26,26,4,0,1,2
tezosExp_757,2022-10-16 19:21:09,88,102,4891754,52,70,204,136,13,408,1.0000,88,88,4,0,1,2
tezosExp_758,2022-10-16 21:14:48,36,65,1668465,21,28,130,86,8,260,1.0000,36,36,4,0,1,2
tezosExp_759,2022-10-16 21:18:09,22,57,5265167,12,17,114,76,7,228,1.0000,22,22,4,0,1,2
tezosExp_76,2022-09-19 16:57:55,33,79,2171557,19,26,158,105,10,316,1.0000,33,33,4,0,1,2
tezosExp_761,2022-10-16 22:47:14,50,49,7258062,30,40,98,65,6,196,1.0000,50,50,4,0,1,2
tezosExp_762,2022-10-16 22:50:59,43,53,7253852,25,34,106,70,7,212,1.0000,43,43,4,0,1,2
tezosExp_763,2022-10-17 00:11:06,8,27,6009353,4,6,54,36,3,108,1.0000,8,8,4,0,1,2
tezosExp_764,2022-10-17 00:13:47,12,63,5452758,6,9,126,84,8,252,1.0000,12,12,4,0,1,2
tezosExp_765,2022-10-17 00:16:39,16,22,1644628,9,12,44,29,2,88,1.0000,16,16,4,0,1,2
tezosExp_766,2022-10-17 00:19:34,20,45,1812318,12,16,90,60,6,180,1.0000,20,20,4,0,1,2
tezosExp_767,2022-10-17 00:22:34,15,48,1607361,9,12,96,64,6,192,1.0000,15,15,4,0,1,2
tezosExp_768,2022-10-17 00:25:32,15,50,4489563,9,12,100,66,6,200,1.0000,15,15,4,0,1,2
tezosExp_769,2022-10-17 02:05:06,30,37,5118889,18,24,74,49,4,148,1.0000,30,30,4,0,1,2
tezosExp_77,2022-09-19 17:01:01,25,76,756084,15,20,152,101,10,304,1.0000,25,25,4,0,1,2
tezosExp_770,2022-10-17 02:08:19,22,68,5259284,12,17,136,90,9,272,1.0000,22,22,4,0,1,2
tezosExp_771,2022-10-17 02:11:26,31,113,2680433,18,24,226,150,15,452,1.0000,31,31,4,0,1,2
tezosExp_772,2022-10-17 04:26:50,123,98,3814847,73,98,196,130,13,392,1.0000,123,123,4,0,1,2
tezosExp_773,2022-10-17 06:29:09,115,53,3099036,69,92,106,70,7,212,1.0000,115,115,4,0,1,2
tezosExp_774,2022-10-17 07:45:15,54,14,2776993,32,43,28,18,1,56,1.0000,54,54,4,0,1,2
tezosExp_775,2022-10-17 07:49:23,46,44,4880729,27,36,88,58,5,176,1.0000,46,46,4,0,1,2
tezosExp_776,2022-10-17 08:55:18,84,73,3261290,50,67,146,97,9,292,1.0000,84,84,4,0,1,2
tezosExp_777,2022-10-17 10:26:57,62,115,3910838,36,49,230,153,15,460,1.0000,62,62,4,0,1,2
tezosExp_778,2022-10-17 12:29:06,44,24,3665924,26,35,48,32,3,96,1.0000,44,44,4,0,1,2
tezosExp_779,2022-10-17 12:32:51,54,62,289797,32,43,124,82,8,248,1.0000,54,54,4,0,1,2
tezosExp_78,2022-09-19 18:40:12,44,87,4188140,26,35,174,116,11,348,1.0000,44,44,4,0,1,2
tezosExp_781,2022-10-17 13:56:48,24,10,2961502,14,19,20,13,1,40,1.0000,24,24,4,0,1,2
tezosExp_782,2022-10-17 14:00:06,24,71,1296309,14,19,142,94,9,284,1.0000,24,24,4,0,1,2
tezosExp_784,2022-10-17 15:44:02,36,72,4230600,21,28,144,96,9,288,1.0000,36,36,4,0,1,2
tezosExp_785,2022-10-17 15:47:47,30,118,6202547,18,24,236,157,15,472,1.0000,30,30,4,0,1,2
tezosExp_786,2022-10-17 18:11:05,94,21,2068626,56,75,42,28,2,84,1.0000,94,94,4,0,1,2
tezosExp_787,2022-10-17 18:54:44,41,23,3544058,24,32,46,30,3,92,1.0000,41,41,4,0,1,2
tezosExp_788,2022-10-17 18:58:25,57,66,5184718,33,45,132,88,8,264,1.0000,57,57,4,0,1,2
tezosExp_789,2022-10-17 20:17:56,23,77,6465240,13,18,154,102,10,308,1.0000,23,23,4,0,1,2
tezosExp_79,2022-09-19 18:43:27,40,31,5952440,24,32,62,41,4,124,1.0000,40,40,4,0,1,2
tezosExp_792,2022-10-17 22:04:29,57,19,1844362,33,45,38,25,2,76,1.0000,57,57,4,0,1,2
tezosExp_793,2022-10-17 22:08:46,51,84,3478392,30,40,168,112,11,336,1.0000,51,51,4,0,1,2
tezosExp_8,2022-09-15 01:08:23,24,90,4489446,14,19,180,120,12,360,1.0000,24,24,4,0,1,2
tezosExp_80,2022-09-19 20:24:40,13,57,6944960,7,10,114,76,7,228,1.0000,13,13,4,0,1,2
tezosExp_800,2022-10-18 09:24:19,73,94,3356106,43,58,188,125,12,376,1.0000,73,73,4,0,1,2
tezosExp_801,2022-10-18 11:06:21,79,10,5301015,47,63,20,13,1,40,1.0000,79,79,4,0,1,2
tezosExp_802,2022-10-18 12:07:12,73,77,7166427,43,58,154,102,10,308,1.0000,73,73,4,0,1,2
tezosExp_803,2022-10-18 13:48:30,110,79,4642380,66,88,158,105,10,316,1.0000,110,110,4,0,1,2
tezosExp_804,2022-10-18 15:31:22,100,100,563016,60,80,200,133,13,400,1.0000,100,100,4,0,1,2
tezosExp_81,2022-09-19 20:27:11,10,18,71415,6,8,36,24,2,72,1.0000,10,10,4,0,1,2
tezosExp_82,2022-09-19 20:29:40,11,60,2454724,6,8,120,80,8,240,1.0000,11,11,4,0,1,2
tezosExp_83,2022-09-19 20:32:09,12,34,2318959,6,9,68,45,4,136,1.0000,12,12,4,0,1,2
tezosExp_830,2022-10-20 16:34:06,65,120,4296681,39,52,240,160,16,480,1.0000,65,65,4,0,1,2
tezosExp_831,2022-10-20 18:40:27,124,47,1464024,74,99,94,62,6,188,1.0000,124,124,4,0,1,2
tezosExp_832,2022-10-20 19:42:10,103,77,711977,61,82,154,102,10,308,1.0000,103,103,4,0,1,2
tezosExp_833,2022-10-20 22:43:42,81,73,1499032,48,64,146,97,9,292,1.0000,81,81,4,0,1,2
tezosExp_834,2022-10-21 00:04:56,91,106,3491698,54,72,212,141,14,424,1.0000,91,91,4,0,1,2
tezosExp_835,2022-10-21 02:01:09,106,88,335005,63,84,176,117,11,352,1.0000,106,106,4,0,1,2
tezosExp_836,2022-10-21 03:48:05,119,26,2486306,71,95,52,34,3,104,1.0000,119,119,4,0,1,2
tezosExp_837,2022-10-21 04:49:52,125,70,5070857,75,100,140,93,9,280,1.0000,125,125,4,0,1,2
tezosExp_838,2022-10-21 10:30:53,101,82,845970,60,80,164,109,10,328,1.0000,101,101,4,0,1,2
tezosExp_839,2022-10-21 12:03:21,91,41,1641758,54,72,82,54,5,164,1.0000,91,91,4,0,1,2
tezosExp_84,2022-09-19 20:34:40,8,100,1549267,4,6,200,133,13,400,1.0000,8,8,4,0,1,2
tezosExp_840,2022-10-21 12:57:28,90,73,6341343,54,72,146,97,9,292,1.0000,90,90,4,0,1,2
tezosExp_841,2022-10-21 14:38:03,69,9,605823,41,55,18,12,1,36,1.0000,69,69,4,0,1,2
tezosExp_842,2022-10-21 15:06:39,61,69,2132590,36,48,138,92,9,276,1.0000,61,61,4,0,1,2
tezosExp_843,2022-10-21 16:23:44,62,58,1794615,36,49,116,77,7,232,1.0000,62,62,4,0,1,2
tezosExp_844,2022-10-21 17:30:31,117,104,6808332,69,93,208,138,13,416,1.0000,117,117,4,0,1,2
tezosExp_845,2022-10-21 19:58:26,85,16,1201704,51,68,32,21,2,64,1.0000,85,85,4,0,1,2
tezosExp_846,2022-10-21 20:33:35,68,77,5905042,40,54,154,102,10,308,1.0000,68,68,4,0,1,2
tezosExp_847,2022-10-21 22:08:02,110,65,3422280,66,88,130,86,8,260,1.0000,110,110,4,0,1,2
tezosExp_848,2022-10-21 23:35:50,116,81,6094553,69,92,162,108,10,324,1.0000,116,116,4,0,1,2
tezosExp_849,2022-10-22 01:35:57,79,92,7178616,47,63,184,122,12,368,1.0000,79,79,4,0,1,2
tezosExp_85,2022-09-19 20:37:10,6,7,3534743,3,4,14,9,0,28,1.0000,6,6,4,0,1,2
tezosExp_850,2022-10-22 03:28:39,118,45,2004321,70,94,90,60,6,180,1.0000,118,118,4,0,1,2
tezosExp_851,2022-10-22 04:33:21,87,89,6759503,51,69,178,118,11,356,1.0000,87,87,4,0,1,2
tezosExp_852,2022-10-22 06:30:10,123,54,826509,73,98,108,72,7,216,1.0000,123,123,4,0,1,2
tezosExp_853,2022-10-22 07:37:44,101,44,1554207,60,80,88,58,5,176,1.0000,101,101,4,0,1,2
tezosExp_854,2022-10-22 08:36:09,81,103,1129354,48,64,206,137,13,412,1.0000,81,81,4,0,1,2
tezosExp_855,2022-10-22 10:30:23,67,10,44605,39,53,20,13,1,40,1.0000,67,67,4,0,1,2
tezosExp_856,2022-10-22 11:04:11,77,58,4916765,45,61,116,77,7,232,1.0000,77,77,4,0,1,2
tezosExp_857,2022-10-22 12:23:17,84,82,1110685,50,67,164,109,10,328,1.0000,84,84,4,0,1,2
tezosExp_858,2022-10-22 13:55:30,99,119,1472642,59,79,238,158,15,476,1.0000,99,99,4,0,1,2
tezosExp_859,2022-10-22 16:02:05,91,62,6103833,54,72,124,82,8,248,1.0000,91,91,4,0,1,2
tezosExp_86,2022-09-19 22:41:56,36,107,7433547,21,28,214,142,14,428,1.0000,36,36,4,0,1,2
tezosExp_860,2022-10-22 17:33:23,72,86,2211476,42,57,172,114,11,344,1.0000,72,72,4,0,1,2
tezosExp_861,2022-10-22 19:07:53,65,12,377303,39,52,24,16,1,48,1.0000,65,65,4,0,1,2
tezosExp_862,2022-10-22 19:38:56,91,26,7379945,54,72,52,34,3,104,1.0000,91,91,4,0,1,2
tezosExp_863,2022-10-22 21:15:07,76,38,1247286,45,60,76,50,5,152,1.0000,76,76,4,0,1,2
tezosExp_864,2022-10-22 22:06:34,117,100,2752352,69,93,200,133,13,400,1.0000,117,117,4,0,1,2
tezosExp_865,2022-10-22 23:59:35,60,43,2241538,36,48,86,57,5,172,1.0000,60,60,4,0,1,2
tezosExp_866,2022-10-23 00:55:52,101,98,2841567,60,80,196,130,13,392,1.0000,101,101,4,0,1,2
tezosExp_867,2022-10-23 02:44:54,91,82,7111180,54,72,164,109,10,328,1.0000,91,91,4,0,1,2
tezosExp_868,2022-10-23 10:35:46,110,102,412192,66,88,204,136,13,408,1.0000,110,110,4,0,1,2
tezosExp_869,2022-10-23 12:41:02,108,33,4008676,64,86,66,44,4,132,1.0000,108,108,4,0,1,2
tezosExp_87,2022-09-19 22:44:59,36,85,4044858,21,28,170,113,11,340,1.0000,36,36,4,0,1,2
tezosExp_870,2022-10-23 13:54:29,63,109,2303716,37,50,218,145,14,436,1.0000,63,63,4,0,1,2
tezosExp_871,2022-10-23 15:49:25,115,91,1765743,69,92,182,121,12,364,1.0000,115,115,4,0,1,2
tezosExp_872,2022-10-23 17:29:52,103,44,1015258,61,82,88,58,5,176,1.0000,103,103,4,0,1,2
tezosExp_873,2022-10-23 18:26:57,84,11,1058013,50,67,22,14,1,44,1.0000,84,84,4,0,1,2
tezosExp_874,2022-10-23 18:58:30,92,55,6224056,54,73,110,73,7,220,1.0000,92,92,4,0,1,2
tezosExp_875,2022-10-23 20:29:31,71,19,3749608,42,56,38,25,2,76,1.0000,71,71,4,0,1,2
tezosExp_876,2022-10-23 21:16:25,125,85,3512057,75,100,170,113,11,340,1.0000,125,125,4,0,1,2
tezosExp_877,2022-10-23 23:04:44,66,15,4287749,39,52,30,20,2,60,1.0000,66,66,4,0,1,2
tezosExp_878,2022-10-23 23:48:55,107,94,752326,63,85,188,125,12,376,1.0000,107,107,4,0,1,2
tezosExp_879,2022-10-24 01:33:45,86,118,2257102,51,68,236,157,15,472,1.0000,86,86,4,0,1,2
tezosExp_88,2022-09-19 22:48:10,29,30,4385682,17,23,60,40,4,120,1.0000,29,29,4,0,1,2
tezosExp_880,2022-10-24 03:38:51,126,14,3244263,75,100,28,18,1,56,1.0000,126,126,4,0,1,2
tezosExp_881,2022-10-24 04:55:30,110,101,3617698,66,88,202,134,13,404,1.0000,110,110,4,0,1,2
tezosExp_882,2022-10-24 06:52:23,70,50,260629,42,56,100,66,6,200,1.0000,70,70,4,0,1,2
tezosExp_883,2022-10-24 07:58:36,94,113,5245026,56,75,226,150,15,452,1.0000,94,94,4,0,1,2
tezosExp_884,2022-10-24 10:09:20,110,99,881158,66,88,198,132,13,396,1.0000,110,110,4,0,1,2
tezosExp_885,2022-10-24 11:57:54,84,30,7401164,50,67,60,40,4,120,1.0000,84,84,4,0,1,2
tezosExp_886,2022-10-24 13:26:16,108,14,5455099,64,86,28,18,1,56,1.0000,108,108,4,0,1,2
tezosExp_887,2022-10-24 14:53:05,86,115,4186172,51,68,230,153,15,460,1.0000,86,86,4,0,1,2
tezosExp_888,2022-10-24 16:59:41,61,30,1642756,36,48,60,40,4,120,1.0000,61,61,4,0,1,2
tezosExp_889,2022-10-24 17:45:25,76,95,6743629,45,60,190,126,12,380,1.0000,76,76,4,0,1,2
tezosExp_89,2022-09-20 00:59:56,53,82,2175660,31,42,164,109,10,328,1.0000,53,53,4,0,1,2
tezosExp_890,2022-10-24 19:42:43,88,71,1110768,52,70,142,94,9,284,1.0000,88,88,4,0,1,2
tezosExp_891,2022-10-24 21:03:43,120,92,649478,72,96,184,122,12,368,1.0000,120,120,4,0,1,2
tezosExp_892,2022-10-24 22:47:25,86,87,2478619,51,68,174,116,11,348,1.0000,86,86,4,0,1,2
tezosExp_893,2022-10-25 00:26:01,113,96,3001018,67,90,192,128,12,384,1.0000,113,113,4,0,1,2
tezosExp_894,2022-10-25 02:16:33,107,108,3412089,63,85,216,144,14,432,1.0000,107,107,4,0,1,2
tezosExp_895,2022-10-25 04:19:00,93,12,5979632,55,74,24,16,1,48,1.0000,93,93,4,0,1,2
tezosExp_896,2022-10-25 05:36:04,66,32,3297725,39,52,64,42,4,128,1.0000,66,66,4,0,1,2
tezosExp_897,2022-10-25 06:29:38,119,119,1085741,71,95,238,158,15,476,1.0000,119,119,4,0,1,2
tezosExp_898,2022-10-25 08:55:09,125,106,1077123,75,100,212,141,14,424,1.0000,125,125,4,0,1,2
tezosExp_899,2022-10-25 10:49:17,112,103,1138188,66,89,206,137,13,412,1.0000,112,112,4,0,1,2
