exp_ID,workload_lvl,block_size_limit,block_creation_interval,network_size,Tx_throughput,Tx_confirm_latency,R_Tx_throughput,R_Tx_confirm_latency
tezosExp_1287,10,2382669,54,118,3.093,33.54,0.995,0.621
tezosExp_1628,90,255468,105,120,1.533,65.08,0.994,0.62
tezosExp_115,70,178668,22,22,4,13.647,0.999,0.62
tezosExp_851,90,6759503,89,87,25.24,55.143,0.524,0.62
tezosExp_1025,10,1885982,86,107,1.535,53.35,0.994,0.62
tezosExp_284,105,613075,112,31,2.574,69.494,0.636,0.62
tezosExp_854,10,1129354,103,81,0.767,63.841,0.993,0.62
tezosExp_1560,25,735059,84,124,1.536,52.104,0.997,0.62
tezosExp_631,10,1720466,52,12,2.327,32.229,0.999,0.62
tezosExp_1038,25,1966389,113,96,3.062,70.082,0.999,0.62
tezosExp_583,105,5319311,112,8,21.476,69.46,0.612,0.62
tezosExp_609,90,365163,75,26,3.08,46.492,0.998,0.62
tezosExp_1420,90,6719175,99,79,24.034,61.35,0.559,0.62
tezosExp_167,95,92441,39,7,1.564,24.177,0.986,0.62
tezosExp_622,10,3670765,84,6,3.071,52.106,0.998,0.62
tezosExp_612,70,6596092,8,20,210.292,4.962,0.517,0.62
tezosExp_1548,10,3820593,117,63,2.299,72.493,1,0.62
tezosExp_607,25,1506749,86,71,3.081,53.233,0.999,0.619
tezosExp_1517,105,5348365,37,66,50.955,22.892,0.477,0.619
tezosExp_1513,10,2511385,76,70,2.316,47.02,0.995,0.619
tezosExp_1577,95,6399647,53,67,39.057,32.786,0.483,0.619
tezosExp_331,70,6970943,78,102,21.731,48.272,0.493,0.619
tezosExp_284,40,613075,112,31,1.536,69.338,0.996,0.619
tezosExp_1011,10,2046041,62,74,2.323,38.394,1,0.619
tezosExp_517,10,3642003,83,32,3.084,51.367,0.998,0.619
tezosExp_1127,10,2151207,65,92,2.323,40.211,0.997,0.619
tezosExp_215,105,5376880,94,19,25.752,58.221,0.609,0.619
tezosExp_451,105,6263503,23,19,102.725,14.234,0.51,0.619
tezosExp_483,100,6203839,107,82,22.695,66.186,0.556,0.619
tezosExp_537,25,1525679,87,57,3.08,53.854,0.998,0.619
tezosExp_1244,85,282766,110,107,1.536,68.073,0.998,0.619
tezosExp_1205,55,944464,119,116,3.067,73.688,0.998,0.619
tezosExp_546,70,5330064,9,26,213.944,5.575,0.733,0.619
tezosExp_1544,70,5898077,80,124,21.179,49.448,0.583,0.618
tezosExp_834,10,3491698,106,91,2.311,65.505,0.996,0.618
tezosExp_726,10,2569895,117,32,1.538,72.33,0.994,0.618
tezosExp_1203,10,4645398,106,117,3.085,65.457,1,0.618
tezosExp_252,25,749158,56,38,2.339,34.582,0.993,0.618
tezosExp_1167,40,6335142,49,117,18.204,30.29,0.5,0.618
tezosExp_307,10,4384912,100,7,3.08,61.832,0.997,0.618
tezosExp_1621,105,6348805,97,97,24.364,59.966,0.503,0.618
tezosExp_1416,95,6251015,108,106,18.988,66.74,0.49,0.618
tezosExp_1149,10,1565550,47,87,2.34,29.06,0.998,0.618
tezosExp_1653,10,1138757,25,58,3.2,15.441,0.998,0.618
tezosExp_34,95,2852780,12,53,56.167,7.411,0.353,0.618
tezosExp_220,10,4080970,93,24,3.086,57.473,0.999,0.618
tezosExp_703,95,5577675,119,23,20.723,73.534,0.661,0.618
tezosExp_493,100,6323696,23,35,84.884,14.21,0.438,0.618
tezosExp_1147,10,1563504,71,101,1.549,43.872,0.999,0.618
tezosExp_882,85,260629,50,70,3.12,30.908,1,0.618
tezosExp_587,25,1562621,89,89,3.09,54.991,1,0.618
tezosExp_704,10,1222398,27,30,3.185,16.68,0.999,0.618
tezosExp_998,10,3956459,90,85,3.089,55.604,0.998,0.618
tezosExp_667,25,1545033,118,15,2.305,72.978,1,0.618
tezosExp_577,100,214828,49,31,3.041,30.297,0.985,0.618
tezosExp_166,10,1117641,50,15,1.56,30.92,0.991,0.618
tezosExp_181,85,6200756,86,42,21.547,53.093,0.499,0.617
tezosExp_785,85,6202547,118,30,20.972,72.837,0.667,0.617
tezosExp_850,10,2004321,45,118,3.133,27.78,0.999,0.617
tezosExp_100,10,4607119,105,20,3.086,64.837,0.999,0.617
tezosExp_1254,100,3406356,29,76,41.897,17.897,0.506,0.617
tezosExp_854,40,1129354,103,81,3.087,63.579,0.999,0.617
tezosExp_440,100,179177,82,51,1.524,50.625,0.99,0.617
tezosExp_905,95,1995526,21,98,30.968,12.956,0.487,0.617
tezosExp_779,95,289797,62,54,3.113,38.278,0.996,0.617
tezosExp_1447,70,5039470,68,121,16.382,41.985,0.448,0.617
tezosExp_71,105,5511984,74,29,33.086,45.635,0.601,0.617
tezosExp_715,95,5543988,119,8,20.608,73.442,0.661,0.617
tezosExp_1355,70,3396688,41,118,17.982,25.3,0.44,0.617
tezosExp_878,55,752326,94,107,3.096,57.97,0.999,0.617
tezosExp_385,85,6462744,17,29,120.255,10.47,0.528,0.616
tezosExp_1294,70,4088408,24,67,34.562,14.79,0.412,0.616
tezosExp_1631,85,6605479,66,53,37.04,40.654,0.618,0.616
tezosExp_1339,10,752624,68,112,0.779,41.878,0.999,0.616
tezosExp_767,10,1607361,48,15,2.354,29.584,0.998,0.616
tezosExp_349,10,2824817,85,32,2.329,52.354,0.995,0.616
tezosExp_180,85,2451295,7,44,101.714,4.31,0.485,0.616
tezosExp_1339,40,752624,68,112,3.118,41.877,1,0.616
tezosExp_1365,55,392572,98,125,1.551,60.34,1,0.616
tezosExp_741,100,95402,87,31,0.764,53.611,0.989,0.616
tezosExp_246,40,835561,101,55,2.327,62.173,0.999,0.616
tezosExp_1097,10,1947731,88,104,1.557,54.097,0.999,0.615
tezosExp_148,85,416207,80,27,3.112,49.229,0.999,0.615
tezosExp_899,40,1138188,103,112,3.107,63.331,0.998,0.615
tezosExp_1249,10,2143923,64,102,2.344,39.39,0.994,0.615
tezosExp_329,10,5123836,116,45,3.103,71.329,0.998,0.615
tezosExp_263,10,1704991,30,8,4,18.443,0.999,0.615
tezosExp_568,85,159455,40,64,2.375,24.588,0.995,0.615
tezosExp_899,10,1138188,103,112,0.777,63.341,0.998,0.615
tezosExp_1246,85,6670981,60,80,32.922,36.877,0.495,0.615
tezosExp_422,10,5080237,115,55,3.104,70.707,0.998,0.615
tezosExp_1521,55,7381135,74,117,18.726,45.547,0.485,0.615
tezosExp_955,10,1003789,90,76,0.778,55.343,0.991,0.615
tezosExp_1454,90,5094452,66,105,23.616,40.607,0.483,0.615
tezosExp_1523,10,4105071,93,104,3.108,57.22,1,0.615
tezosExp_64,90,184980,75,36,1.56,46.116,0.998,0.615
tezosExp_274,10,1023977,30,7,2.4,18.442,0.998,0.615
tezosExp_1675,25,896621,50,58,3.14,30.767,0.995,0.615
tezosExp_693,25,1247805,70,11,3.129,43,0.997,0.614
tezosExp_1088,25,1045117,78,88,2.346,47.861,0.995,0.614
tezosExp_556,10,934785,41,28,1.585,25.171,0.987,0.614
tezosExp_571,105,5396298,119,21,20.389,73.09,0.608,0.614
tezosExp_411,40,446549,53,81,2.358,32.562,0.994,0.614
tezosExp_1325,85,214587,82,100,1.561,50.357,0.997,0.614
tezosExp_1040,25,464150,104,112,0.779,63.844,0.991,0.614
tezosExp_616,10,2434999,110,11,1.555,67.593,0.997,0.614
tezosExp_1277,55,4620005,43,121,20.023,26.384,0.481,0.614
tezosExp_1659,10,4610971,104,59,3.115,63.838,0.998,0.614
tezosExp_136,90,362066,98,104,2.337,60.177,0.998,0.614
tezosExp_1349,85,6989872,101,84,17.609,62.042,0.425,0.614
tezosExp_1451,10,1576933,71,104,1.563,43.624,0.999,0.614
tezosExp_298,85,130586,19,108,4.105,11.663,0.998,0.614
tezosExp_440,105,179177,82,51,1.537,50.363,0.951,0.614
tezosExp_840,85,6341343,73,90,27.146,44.796,0.522,0.614
tezosExp_1090,40,4769051,35,119,19.186,21.482,0.5,0.614
tezosExp_868,55,412192,102,110,1.559,62.592,0.996,0.614
tezosExp_385,95,6462744,17,29,118.667,10.444,0.467,0.614
tezosExp_507,95,5567028,106,16,23.211,65.084,0.661,0.614
tezosExp_1373,40,806972,97,96,2.34,59.51,0.999,0.614
tezosExp_41,10,1715565,30,78,4,18.432,0.993,0.614
tezosExp_1479,10,1977743,44,82,3.159,27.023,0.998,0.614
tezosExp_1212,10,3199504,96,88,2.344,58.85,0.999,0.613
tezosExp_741,105,95402,87,31,0.77,53.36,0.95,0.613
tezosExp_855,85,44605,10,67,2.6,6.129,0.974,0.613
tezosExp_127,90,469812,95,51,3.126,58.215,0.997,0.613
tezosExp_327,10,5188456,117,33,3.12,71.693,0.999,0.613
tezosExp_615,105,70607,31,13,1.581,19.011,0.939,0.613
tezosExp_1585,10,935673,83,117,0.783,50.857,0.986,0.613
tezosExp_1636,10,3822406,115,72,2.339,70.495,0.999,0.613
tezosExp_973,10,3949057,119,73,2.336,72.988,1,0.613
tezosExp_292,70,759198,120,18,3.117,73.571,0.999,0.613
tezosExp_1392,10,3504014,105,114,2.343,64.321,0.997,0.613
tezosExp_630,10,2644023,59,27,3.153,36.145,0.999,0.613
tezosExp_266,100,5445812,97,9,25.076,59.46,0.634,0.613
tezosExp_776,10,3261290,73,84,3.137,44.75,0.997,0.613
tezosExp_454,10,1805599,40,21,3.175,24.54,0.999,0.613
tezosExp_257,40,532976,96,30,1.562,58.845,0.999,0.613
tezosExp_669,85,6178241,99,11,24.902,60.666,0.667,0.613
tezosExp_1042,85,6420726,95,113,19.484,58.249,0.482,0.613
tezosExp_155,95,5652883,111,28,22.09,67.963,0.648,0.612
tezosExp_955,40,1003789,90,76,3.133,55.096,0.997,0.612
tezosExp_966,10,1026254,92,106,0.783,56.336,0.997,0.612
tezosExp_1133,40,500754,90,116,1.567,55.096,1,0.612
tezosExp_1194,10,3401053,76,99,3.145,46.492,0.998,0.612
tezosExp_1668,25,6940803,8,60,76.312,4.9,0.5,0.612
tezosExp_884,25,881158,99,110,1.566,60.589,0.999,0.612
tezosExp_1307,85,5384085,87,117,20.153,53.275,0.544,0.612
tezosExp_504,25,675874,75,21,1.573,45.875,0.991,0.612
tezosExp_615,100,70607,31,13,1.548,18.944,0.965,0.611
tezosExp_43,10,4593081,103,32,3.136,62.954,0.999,0.611
tezosExp_1129,10,4381066,98,89,3.143,59.845,0.998,0.611
tezosExp_255,25,352074,10,118,6.1,6.107,0.984,0.611
tezosExp_1160,10,5263548,118,104,3.136,72.081,0.998,0.611
tezosExp_942,70,548206,115,63,2.348,70.322,0.999,0.611
tezosExp_546,85,5330064,9,26,159.778,5.501,0.451,0.611
tezosExp_966,40,1026254,92,106,3.141,56.22,1,0.611
tezosExp_70,70,7491042,49,27,50.231,29.944,0.667,0.611
tezosExp_1226,25,291484,7,86,7.286,4.277,0.994,0.611
tezosExp_499,105,5440079,69,16,35.184,42.158,0.604,0.611
tezosExp_1437,10,715829,31,119,1.613,18.941,0.992,0.611
tezosExp_1122,95,3917821,55,101,18.173,33.587,0.381,0.611
tezosExp_1383,10,1199888,53,120,1.585,32.394,0.994,0.611
tezosExp_1197,25,1099975,61,117,3.164,37.264,0.997,0.611
tezosExp_1471,85,3617600,34,86,33.745,20.761,0.53,0.611
tezosExp_1646,105,5611036,71,47,25.887,43.376,0.443,0.611
tezosExp_1351,105,5888253,109,65,22.367,66.631,0.56,0.611
tezosExp_494,95,5636640,99,25,24.747,60.386,0.65,0.61
tezosExp_1255,10,3165829,94,90,2.362,57.351,0.996,0.61
tezosExp_438,85,4606797,53,98,28.761,32.34,0.553,0.61
tezosExp_17,85,6242585,93,126,21.05,56.731,0.524,0.61
tezosExp_598,10,965365,42,43,1.595,25.641,0.985,0.61
tezosExp_234,95,5737099,34,9,72.049,20.724,0.638,0.61
tezosExp_402,105,5537029,49,23,49.966,29.891,0.598,0.61
tezosExp_1477,95,6374176,110,108,20.079,67.063,0.518,0.61
tezosExp_1670,95,185512,52,60,2.385,31.723,0.999,0.61
tezosExp_1460,55,173977,16,34,4.188,9.763,0.994,0.61
tezosExp_586,90,5857910,58,16,42.293,35.37,0.661,0.61
tezosExp_138,95,207109,58,54,2.379,35.408,0.996,0.61
tezosExp_735,10,3099361,69,15,3.159,42.105,0.999,0.61
tezosExp_1100,10,4516609,101,83,3.149,61.576,1,0.61
tezosExp_1633,55,5687773,49,118,22.474,29.884,0.5,0.61
tezosExp_556,25,934785,41,28,4,24.998,0.997,0.61
tezosExp_1324,90,5064820,91,125,19.004,55.48,0.539,0.61
tezosExp_1296,90,577245,116,106,3.147,70.7,0.998,0.609
tezosExp_345,90,6653293,87,78,27.318,52.945,0.564,0.609
tezosExp_1083,40,623534,111,122,1.577,67.578,0.997,0.609
tezosExp_1134,55,7194152,46,92,23.591,28.016,0.389,0.609
tezosExp_1303,40,6331443,37,124,24.095,22.52,0.5,0.609
tezosExp_1434,10,1539211,68,63,1.588,41.382,0.996,0.609
tezosExp_1209,95,2313452,14,66,56.31,8.528,0.509,0.609
tezosExp_974,95,182516,51,105,2.392,31.06,0.999,0.609
tezosExp_40,25,857380,95,29,1.579,57.853,0.994,0.609
tezosExp_339,10,1378497,61,25,1.59,37.146,0.999,0.609
tezosExp_11,85,2830634,33,110,21.583,20.085,0.42,0.609
tezosExp_592,10,2060057,36,45,4.028,21.927,1,0.609
tezosExp_1229,10,3970678,118,95,2.364,71.824,0.998,0.609
tezosExp_1481,100,1642951,18,101,34.556,10.954,0.538,0.609
tezosExp_1324,95,5064820,91,125,15.06,55.396,0.404,0.609
tezosExp_875,55,3749608,19,71,38.211,11.58,0.5,0.609
tezosExp_81,90,71415,18,10,2.5,10.966,0.994,0.609
tezosExp_187,10,2898193,51,39,4,31.005,1,0.608
tezosExp_747,85,225883,42,28,3.214,25.549,0.998,0.608
tezosExp_947,10,2408490,107,103,1.579,65.073,0.996,0.608
tezosExp_1363,105,251065,74,77,1.595,44.989,0.636,0.608
tezosExp_724,90,550600,110,25,3.164,66.829,0.997,0.608
tezosExp_237,90,3327498,15,58,48,9.113,0.341,0.608
tezosExp_804,40,563016,100,100,1.58,60.828,0.996,0.608
tezosExp_857,25,1110685,82,84,2.378,49.85,0.997,0.608
tezosExp_598,25,965365,42,43,4.024,25.527,0.994,0.608
tezosExp_1349,90,6989872,101,84,22.208,61.379,0.506,0.608
tezosExp_1582,105,122083,35,119,1.629,21.296,0.632,0.608
tezosExp_1495,10,2575027,76,63,2.382,46.194,0.998,0.608
tezosExp_1510,70,191148,119,46,0.79,72.316,0.998,0.608
tezosExp_1051,95,117093,32,70,2.438,19.443,0.996,0.608
tezosExp_1077,70,706853,110,109,3.164,66.836,0.999,0.608
tezosExp_257,105,532976,96,30,3.906,58.346,0.951,0.608
tezosExp_1585,40,935673,83,117,3.169,50.476,0.998,0.608
tezosExp_415,90,5971126,82,34,29.825,49.881,0.646,0.608
tezosExp_1454,95,5094452,66,105,25.556,40.072,0.495,0.607
tezosExp_446,105,5295590,117,12,20.527,71.049,0.613,0.607
tezosExp_67,10,1059787,46,26,1.609,27.927,0.992,0.607
tezosExp_447,10,1306168,22,21,4.136,13.359,0.989,0.607
tezosExp_1357,10,2738414,60,92,3.2,36.401,0.996,0.607
tezosExp_1437,25,715829,31,119,4.065,18.83,1,0.607
tezosExp_889,90,6743629,95,76,24.965,57.677,0.555,0.607
tezosExp_1348,95,6291926,102,73,23.441,61.88,0.568,0.607
tezosExp_1040,100,464150,104,112,3.096,63.091,0.985,0.607
tezosExp_1517,100,5348365,37,66,39.297,22.47,0.386,0.607
tezosExp_196,10,944135,83,28,0.795,50.37,0.992,0.607
tezosExp_483,105,6203839,107,82,22.234,64.877,0.519,0.606
tezosExp_678,105,5771749,15,6,158.711,9.096,0.558,0.606
tezosExp_708,40,907678,107,34,2.383,64.829,0.997,0.606
tezosExp_1183,10,1407701,24,70,4.125,14.538,0.999,0.606
tezosExp_859,70,6103833,62,91,29.812,37.585,0.614,0.606
tezosExp_783,105,5574205,82,35,22.323,49.685,0.444,0.606
tezosExp_540,100,5699257,111,51,21.898,67.228,0.606,0.606
tezosExp_908,55,484989,118,126,1.585,71.567,0.996,0.606
tezosExp_1179,70,634537,98,89,3.184,59.345,0.998,0.606
tezosExp_1227,10,2026028,59,104,2.407,35.74,0.995,0.606
tezosExp_872,10,1015258,44,103,1.614,26.657,0.993,0.606
tezosExp_238,100,5284185,28,55,58.571,16.968,0.441,0.606
tezosExp_1285,90,2918819,24,82,40.431,14.538,0.525,0.606
tezosExp_139,85,6492760,100,118,22.507,60.622,0.579,0.606
tezosExp_1358,85,594944,112,103,3.179,67.818,1,0.606
tezosExp_570,85,484507,91,17,3.187,55.103,1,0.606
tezosExp_642,70,7438095,118,17,20.712,71.512,0.667,0.606
tezosExp_1166,90,2861843,22,74,34.773,13.305,0.422,0.605
tezosExp_1363,100,251065,74,77,2.358,44.771,0.987,0.605
tezosExp_1040,105,464150,104,112,3.135,62.902,0.95,0.605
tezosExp_33,25,1991091,110,30,3.182,66.583,0.999,0.605
tezosExp_1506,85,7132674,64,66,36.167,38.727,0.542,0.605
tezosExp_646,10,1092249,47,10,1.617,28.423,0.988,0.605
tezosExp_1283,10,856093,14,66,4.286,8.476,0.995,0.605
tezosExp_1606,90,279763,55,61,3.218,33.258,0.998,0.605
tezosExp_804,105,563016,100,100,2.65,60.471,0.637,0.605
tezosExp_225,95,5980127,70,31,34.6,42.316,0.605,0.605
tezosExp_610,85,6154694,89,35,27.551,53.834,0.666,0.605
tezosExp_1365,85,392572,98,125,2.388,59.335,0.996,0.605
tezosExp_1405,95,1934145,25,100,26.053,15.124,0.503,0.605
tezosExp_872,25,1015258,44,103,4.045,26.611,0.996,0.605
tezosExp_365,100,5470236,97,15,18.84,58.728,0.474,0.605
tezosExp_1418,25,1633263,90,61,3.189,54.466,0.998,0.605
tezosExp_534,55,587431,95,83,2.389,57.512,0.997,0.605
tezosExp_609,70,365163,75,26,2.4,45.368,1,0.605
tezosExp_67,25,1059787,46,26,4.043,27.817,0.997,0.605
tezosExp_942,95,548206,115,63,3.183,69.564,0.998,0.605
tezosExp_1499,10,3945646,116,87,2.388,70.154,0.997,0.605
tezosExp_446,10,5295590,117,12,3.179,70.831,0.997,0.605
tezosExp_196,40,944135,83,28,3.193,50.239,0.996,0.605
tezosExp_335,55,6696314,31,77,40.024,18.727,0.478,0.604
tezosExp_1368,40,7070724,35,85,22.754,21.136,0.4,0.604
tezosExp_1027,70,6880802,27,60,64.543,16.314,0.514,0.604
tezosExp_1502,85,6204026,105,37,23.289,63.424,0.658,0.604
tezosExp_1102,25,901450,99,74,1.596,59.833,0.996,0.604
tezosExp_1176,10,4552738,80,40,4,48.358,0.998,0.604
tezosExp_1329,10,2054948,90,62,1.6,54.351,0.995,0.604
tezosExp_981,25,1818426,80,65,4,48.354,1,0.604
tezosExp_1436,10,397358,33,96,0.818,19.938,0.965,0.604
tezosExp_340,105,295277,43,38,4.814,25.989,0.948,0.604
tezosExp_1563,85,483762,72,112,4.014,43.463,0.998,0.604
tezosExp_49,105,5957134,44,37,54.22,26.562,0.542,0.604
tezosExp_246,55,835561,101,55,3.198,60.965,0.998,0.604
tezosExp_1017,55,478967,116,88,1.595,70.08,0.997,0.604
tezosExp_1637,25,1835996,101,54,3.198,60.961,0.999,0.604
tezosExp_1099,10,2703315,59,73,3.22,35.647,0.998,0.604
tezosExp_137,10,3292538,72,39,3.208,43.511,0.996,0.604
tezosExp_782,25,1296309,71,24,3.211,42.863,0.999,0.604
tezosExp_1331,105,6139344,102,70,23.239,61.639,0.522,0.604
tezosExp_521,85,128227,47,46,1.617,28.403,0.99,0.604
tezosExp_1394,100,71365,12,90,3.958,7.242,0.945,0.604
tezosExp_1587,95,380909,106,110,2.396,64.007,0.997,0.604
tezosExp_981,10,1818426,80,65,1.6,48.358,1,0.604
tezosExp_777,10,3910838,115,62,2.391,69.487,0.998,0.604
tezosExp_1295,10,1983249,87,61,1.598,52.589,0.995,0.604
tezosExp_969,25,1420067,78,115,3.205,47.105,1,0.604
tezosExp_508,10,2779979,81,15,2.407,48.861,0.996,0.603
tezosExp_159,10,3432256,75,117,3.213,45.244,0.997,0.603
tezosExp_75,25,363905,19,34,3.368,11.464,0.999,0.603
tezosExp_494,10,5636640,99,25,4,59.743,0.998,0.603
tezosExp_536,10,2384410,41,65,4.073,24.705,0.995,0.603
tezosExp_259,55,624844,60,25,4.033,36.198,1,0.603
tezosExp_551,100,6234238,34,44,61.127,20.502,0.473,0.603
tezosExp_363,55,606684,58,20,4.034,34.996,0.996,0.603
tezosExp_484,95,5524851,109,15,22.526,65.731,0.664,0.603
tezosExp_1184,10,5742898,101,101,4,60.94,0.999,0.603
tezosExp_1697,10,3725743,65,56,4.031,39.172,0.999,0.603
tezosExp_1329,25,2054948,90,62,4.011,54.253,0.998,0.603
tezosExp_1225,70,4658614,29,73,36.707,17.475,0.464,0.603
tezosExp_606,55,3261575,9,52,88.704,5.427,0.632,0.603
tezosExp_430,10,6541196,115,55,4,69.337,0.999,0.603
tezosExp_1295,25,1983249,87,61,4.011,52.439,0.999,0.603
tezosExp_13,40,1409807,99,22,4.01,59.649,1,0.603
tezosExp_199,70,7484548,106,40,23.201,63.967,0.667,0.603
tezosExp_1239,10,2604451,76,17,2.408,45.857,0.998,0.603
tezosExp_571,10,5396298,119,21,3.193,71.814,1,0.603
tezosExp_371,90,566142,112,27,3.196,67.587,0.998,0.603
tezosExp_298,70,130586,19,108,3.368,11.465,0.994,0.603
tezosExp_1206,25,1676032,92,119,3.207,55.455,1,0.603
tezosExp_1640,95,5771547,66,108,30.424,39.785,0.52,0.603
tezosExp_1584,105,5493486,52,65,28.538,31.37,0.365,0.603
tezosExp_20,25,492493,53,28,1.623,31.905,0.992,0.602
tezosExp_411,55,446549,53,81,3.245,31.905,0.994,0.602
tezosExp_288,70,7305981,92,114,23.192,55.377,0.592,0.602
tezosExp_802,85,7166427,77,73,29.658,46.353,0.532,0.602
tezosExp_297,25,1376915,75,45,3.227,45.127,0.998,0.602
tezosExp_1473,10,4793196,105,86,3.21,63.196,0.999,0.602
tezosExp_1570,25,7446603,25,111,20.976,15.058,0.4,0.602
tezosExp_1562,10,1431340,24,123,4.167,14.454,0.992,0.602
tezosExp_738,105,6031866,9,7,381.667,5.42,0.77,0.602
tezosExp_292,90,759198,120,18,4.008,72.231,1,0.602
tezosExp_1220,40,5895716,27,102,30.741,16.241,0.5,0.602
tezosExp_1478,55,6483409,23,66,36.391,13.854,0.333,0.602
tezosExp_215,10,5376880,94,19,4.021,56.567,0.998,0.602
tezosExp_835,90,335005,88,106,2.409,53.007,0.998,0.602
tezosExp_725,90,6399013,22,35,98.091,13.255,0.532,0.602
tezosExp_123,25,1085729,59,6,3.237,35.517,0.999,0.602
tezosExp_407,95,5768117,21,7,115.206,12.64,0.627,0.602
tezosExp_177,40,5451383,31,103,24.758,18.666,0.5,0.602
tezosExp_1045,85,698257,104,103,4.01,62.63,0.998,0.602
tezosExp_384,100,5353352,113,7,21.363,68.045,0.64,0.602
tezosExp_595,25,1644665,90,27,3.211,54.218,0.998,0.602
tezosExp_1526,95,3205476,36,96,29.167,21.669,0.49,0.602
tezosExp_414,105,5742876,22,36,75.97,13.241,0.394,0.602
tezosExp_1089,10,1212349,106,73,0.802,63.829,0.996,0.602
tezosExp_475,10,4374906,96,36,3.208,57.839,1,0.602
tezosExp_1565,10,1881406,82,122,1.61,49.359,0.996,0.602
tezosExp_1565,25,1881406,82,122,4.037,49.256,0.999,0.601
tezosExp_1342,70,293900,44,71,3.273,26.423,0.994,0.601
tezosExp_905,100,1995526,21,98,27.774,12.623,0.415,0.601
tezosExp_868,85,412192,102,110,2.412,61.338,0.997,0.601
tezosExp_86,70,7433547,107,36,17.121,64.353,0.5,0.601
tezosExp_65,25,2333745,102,64,4.02,61.34,0.998,0.601
tezosExp_702,90,321824,84,28,2.417,50.523,0.995,0.601
tezosExp_1026,10,2072689,90,102,1.611,54.092,0.993,0.601
tezosExp_764,100,5452758,63,12,38.683,37.838,0.635,0.601
tezosExp_744,70,7438700,91,39,26.857,54.716,0.666,0.601
tezosExp_1370,95,6462770,101,90,23.429,60.719,0.547,0.601
tezosExp_633,25,919867,100,13,1.61,60.065,0.994,0.601
tezosExp_1089,40,1212349,106,73,3.217,63.696,0.999,0.601
tezosExp_1433,70,6549271,46,72,34.348,27.636,0.489,0.601
tezosExp_1133,105,500754,90,116,2.611,54.13,0.635,0.601
tezosExp_59,95,5699226,32,14,75.844,19.228,0.637,0.601
tezosExp_387,10,6513045,114,28,4.018,68.529,0.999,0.601
tezosExp_1373,55,806972,97,96,3.216,58.336,0.998,0.601
tezosExp_1394,85,71365,12,90,3.5,7.216,0.983,0.601
tezosExp_65,10,2333745,102,64,1.608,61.335,0.998,0.601
tezosExp_191,10,4081060,119,23,2.412,71.491,0.999,0.601
tezosExp_1632,90,6187781,17,8,140.745,10.223,0.61,0.601
tezosExp_897,25,1085741,119,119,1.605,71.564,0.999,0.601
tezosExp_1654,10,3359607,58,56,4.069,34.782,0.998,0.6
tezosExp_601,10,2905685,84,50,2.429,50.365,0.997,0.6
tezosExp_985,105,5299435,100,17,24.017,60.039,0.613,0.6
tezosExp_485,55,456365,43,16,4.093,25.801,0.996,0.6
tezosExp_340,85,295277,43,38,4.093,25.817,0.996,0.6
tezosExp_580,90,223845,43,28,3.279,25.786,0.994,0.6
tezosExp_1195,40,5423289,38,125,20.092,22.817,0.5,0.6
tezosExp_1285,95,2918819,24,82,30.854,14.408,0.379,0.6
tezosExp_646,25,1092249,47,10,4.085,28.191,0.998,0.6
tezosExp_1322,10,2846020,49,77,4.082,29.399,0.998,0.6
tezosExp_548,10,5850137,102,30,4.029,61.239,0.998,0.6
tezosExp_719,10,3981574,116,7,2.414,69.647,0.999,0.6
tezosExp_336,10,4726435,103,86,3.223,61.836,0.997,0.6
tezosExp_511,105,5573627,110,46,22.079,66.023,0.589,0.6
tezosExp_1200,10,2449786,42,121,4.095,25.205,0.997,0.6
tezosExp_119,55,3935044,7,39,141.714,4.202,0.651,0.6
tezosExp_1314,10,1483249,64,104,1.625,38.393,0.996,0.6
tezosExp_1374,40,1037783,72,79,4.056,43.166,0.999,0.6
tezosExp_675,90,89525,69,29,0.812,41.382,0.987,0.6
tezosExp_1582,100,122083,35,119,2.386,21.011,0.971,0.6
tezosExp_1170,10,649194,27,120,1.667,16.197,0.984,0.6
tezosExp_544,90,6126930,65,34,37.349,38.991,0.625,0.6
tezosExp_443,55,226991,108,10,0.806,64.825,0.99,0.6
tezosExp_547,55,848525,81,33,4.049,48.552,0.998,0.599
tezosExp_35,85,6645825,60,49,39.789,35.946,0.6,0.599
tezosExp_1430,10,6901198,120,93,4.042,71.825,0.998,0.599
tezosExp_832,25,711977,77,103,1.623,46.106,0.997,0.599
tezosExp_188,85,7020120,82,84,27.033,49.119,0.528,0.599
tezosExp_605,40,4848711,10,52,68.25,5.986,0.5,0.599
tezosExp_1253,70,5891933,60,100,27.25,35.938,0.563,0.599
tezosExp_1369,55,5417155,30,79,33.692,17.957,0.482,0.599
tezosExp_1026,25,2072689,90,102,4.044,53.945,0.997,0.599
tezosExp_665,100,5747691,115,56,20.991,68.848,0.596,0.599
tezosExp_1041,90,6737132,109,80,21.349,65.245,0.545,0.599
tezosExp_971,90,6604329,92,87,21.558,55.078,0.474,0.599
tezosExp_745,10,564776,11,36,3.545,6.591,0.98,0.599
tezosExp_1204,10,4321440,94,67,3.234,56.348,0.999,0.599
tezosExp_445,95,5531775,62,6,39.435,37.117,0.661,0.599
